source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1273_0_1272_next,source-intake/mts_residuals/P8_Y5_R10_1272_NEXT_TARGET.csv,NEXT1272_0_1273,handoff into H_core/radial-cell owner attempt,False,False
SRC1273_1_1272_contract,source-intake/mts_residuals/P8_Y5_R10_1272_PARENT_NECESSITY_CONTRACT.csv,PNC1272_1_radial_cell_owner,missing radial-cell owner clause,False,False
SRC1273_2_1272_derivation,source-intake/mts_residuals/P8_Y5_R10_1272_RADIAL_CELL_VARIATIONAL_DERIVATION_ATTEMPT.csv,RCD1272_7_verdict,1272 did not derive parent necessity,False,False
SRC1273_3_1248_dirac,1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,DIR1248_2_preservation,H_core/bracket preservation blocker,False,False
SRC1273_4_1268_action,1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,CAC1268_1_constraint_action,conditional auxiliary compatibility mechanism,False,False
SRC1273_5_hamiltonian,09-hamiltonian-radial-cell-derivation.md,hamiltonian_radial_cell_sharpened_not_parent_derived,Hamiltonian radial-cell attempt and failure,False,False
SRC1273_6_observer_cell,10-observer-map-symplectic-contract.md,J_q = T sqrt(S),observer-cell Jacobian identity,False,False
SRC1273_7_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,boundary/current hair obstruction,False,False
SRC1273_8_noether,12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only,Noether route cannot create constraint without parent action,False,False
SRC1273_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual validator accepts no source-ready rows,False,False
