timestamp_utc,branch_id,valid_for_claim,row_id,symbol,requirement,status,source_path,claim_status
2026-06-20T06:08:57.037421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_0_SZ_source,S_Z source,explicit parent sector S_Z with field variables and variation convention,MISSING_PARENT_SOURCE,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037433+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_1_K0,K0,positive local kinetic coefficient K0>0,MISSING_VALUE_OR_THEOREM,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_2_Z0,Z0,local branch point and proof partial_mu Z0=0,MISSING_LOCAL_BRANCH,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037456+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_3_V0,V(Z0),zero vacuum/source level after non-circular reference fixing,MISSING_VACUUM_REFERENCE,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037466+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_4_Vprime0,V'(Z0),stationary branch condition,MISSING_STATIONARITY_PROOF,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_5_mZ2,m_Z^2,positive Hessian/gap V''(Z0)/K0,MISSING_MASS_GAP,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037507+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_6_source_slot,direct source slot,partial_Z S_matter/source/readout/theta all zero,MISSING_NO_SOURCE_SLOT_PROOF,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_7_boundary,Q_Z/B_Z,zero/proper/exact boundary charge and no linked flux,MISSING_BOUNDARY_ZERO,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037538+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_8_profile,A_Z and ell_Z,local amplitude/profile bound for second-order residual,MISSING_PROFILE_AMPLITUDE,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
2026-06-20T06:08:57.037554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OBL2028_9_arena_projection,arena projection,map residual stress/source rows to PPN/R10/WEP/clocks/orbital thresholds,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_OBLIGATION
