same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_0_sources_exist,PASS,all cited 1565 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_2_parent_block_conditional,PASS,parent block is partial fill only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_3_theta_omega_conditional,PASS,theta/Omega zero is conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_4_vR_not_gauge,PASS,v_R first-class promotion rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_5_second_class_conditions,PASS,second-class route records source-zero condition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_6_requirements_staged,PASS,strict finite-ZR intake requirements staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_7_no_accepted_rows,PASS,finite intake has no accepted rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_8_runner_blocks_claim,PASS,runner blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_9_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_10_decision_next,PASS,decision selects source/boundary/readout protection or validator
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_11_next_target,PASS,next target is source/boundary/readout protection
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_12_csv_parse,PASS,all generated 1565 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_16_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1565_OVERALL,PASS,1565 parent theta/Omega/v_R fill or finite ZR source-row validation
