branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,every cited source path exists,PASS,2026-06-30T18:16:09.585127+00:00,False,sources_exist
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,all generated CSV outputs exist and parse,PASS,2026-06-30T18:16:09.585127+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,3786 markdown document written,PASS,2026-06-30T18:16:09.585127+00:00,False,doc_written
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,internal multiplet owner theorem emitted,PASS,2026-06-30T18:16:09.585127+00:00,False,owner_theorem
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,current corpus owner audit verdict emitted,PASS,2026-06-30T18:16:09.585127+00:00,False,source_audit
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,official B_Q finite residual vector emitted,PASS,2026-06-30T18:16:09.585127+00:00,False,finite_vector
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,response operator contracts emitted,PASS,2026-06-30T18:16:09.585127+00:00,False,response_contract
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,EM/local-GR claim gate remains closed,PASS,2026-06-30T18:16:09.585127+00:00,False,claim_gate_closed
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,3787 finite response target emitted,PASS,2026-06-30T18:16:09.585127+00:00,False,next_target
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,all science rows remain nonclaim,PASS,2026-06-30T18:16:09.585127+00:00,False,all_nonclaim
MTS_R2FR_Y5_PARENT_INTERNAL_MULTIPLET_OWNER_OR_BQ_FINITE_DEMOTION_3786,3786,no 3786 files written under formalization-workbench,PASS,2026-06-30T18:16:09.585127+00:00,False,formalization_clean
