timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:26:42.969749+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T21:26:42.969770+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_01_lineage_complete,PASS,lineage ledger covers 2602 and 1742-1745,,false
2026-06-22T21:26:42.969778+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_02_profile_gate_complete,PASS,"profile gate covers sigma contract, weak-field shape, support powers, Khat and R10",,false
2026-06-22T21:26:42.969783+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_03_tail_bridge_complete,PASS,"tail-law bridge rows cover sX, xU, tail law, wall fallback and DeltaK",,false
2026-06-22T21:26:42.969793+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_04_tail_sources_exist,PASS,tail bridge rows cite existing local sources,,false
2026-06-22T21:26:42.969798+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_05_runner_refuses,PASS,"runners refuse gamma, support, Khat, R10 and local-GR claims",,false
2026-06-22T21:26:42.969803+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_06_claim_gates_safe,PASS,claim gates allow only nonclaim profile-shape result,,false
2026-06-22T21:26:42.969818+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_07_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T21:26:43.884289+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_08_no_formalization_artifacts,PASS,no 2603 artifacts were written to formalization-workbench,,false
2026-06-22T21:26:43.884309+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_09_next_selected,PASS,2604 screened-tail derivative law target selected,,false
2026-06-22T21:26:43.884315+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:26:43.895644+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_SOURCE_REGISTER,PASS,CSV parses with 13 rows,,false
2026-06-22T21:26:43.909221+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T21:26:43.909726+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_PROFILE_GATE_STATUS,PASS,CSV parses with 5 rows,,false
2026-06-22T21:26:43.910252+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_TAIL_LAW_BRIDGE,PASS,CSV parses with 5 rows,,false
2026-06-22T21:26:43.919142+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_RUNNER_REFUSAL,PASS,CSV parses with 5 rows,,false
2026-06-22T21:26:43.928428+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T21:26:43.936262+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T21:26:43.936573+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_NEXT_TARGET,PASS,CSV parses with 2 rows,,false
2026-06-22T21:26:43.946595+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_CSV_P8_Y5_SIGMAX_PROFILE_REBASE_2603_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:26:43.947680+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_COPY_CSV_profile_gate,PASS,copy CSV parses with 5 rows,,false
2026-06-22T21:26:43.957282+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_COPY_CSV_tail_law_bridge,PASS,copy CSV parses with 5 rows,,false
2026-06-22T21:26:43.958939+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,,false
2026-06-22T21:26:43.958969+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,VAL2603_OVERALL,PASS,"2603 rebases the sigmaX profile chain, keeps gamma/R10/local claims blocked, and selects screened-tail derivative law or transition-wall bound next",,false
