event_id,mapped_cell_id,epsilon_bin_index,path_segment,declared_epsilon_subdivision_count,observed_epsilon_subdivision_count,source_epsilon_real_lower,source_epsilon_real_upper,covered_epsilon_real_lower,covered_epsilon_real_upper,subdivision_bounds_are_consistent,subdivision_intervals_are_contiguous,epsilon_partition_reconstructs_source_box,valid_for_endpoint_xt_overlap_geometry_atlas,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,U017,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E01,U017,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E01,U017,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E01,U017,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E01,U017,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E01,U017,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E01,U017,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E01,U017,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E01,U017,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E01,U017,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E01,U017,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E01,U017,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E01,U017,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E01,U017,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E01,U017,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E01,U017,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E01,U017,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E01,U017,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E01,U017,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E01,U017,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E01,U017,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E01,U017,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E01,U017,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E01,U017,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E01,U017,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E01,U017,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E01,U017,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E01,U017,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E01,U017,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E01,U017,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E01,U018,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E01,U018,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E01,U018,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E01,U018,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E01,U018,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E01,U018,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E01,U018,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E01,U018,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E01,U018,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E01,U018,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E01,U018,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E01,U018,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E01,U018,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E01,U018,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E01,U018,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E01,U018,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E01,U018,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E01,U018,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E01,U018,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E01,U018,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E01,U018,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E01,U018,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E01,U018,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E01,U018,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E01,U018,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E01,U018,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E01,U018,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E01,U018,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E01,U018,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E01,U018,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E02,U024,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E02,U024,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E02,U024,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E02,U024,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E02,U024,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E02,U024,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E02,U024,1,LEFT_CONNECTOR,32,32,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E02,U024,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E02,U024,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E02,U024,2,LEFT_CONNECTOR,32,32,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E02,U024,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E02,U024,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E02,U024,3,LEFT_CONNECTOR,32,32,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E02,U024,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E02,U024,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E02,U024,4,LEFT_CONNECTOR,32,32,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E02,U024,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E02,U024,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E02,U024,5,LEFT_CONNECTOR,32,32,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E02,U024,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E02,U024,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E02,U024,6,LEFT_CONNECTOR,32,32,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E02,U024,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E02,U024,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E02,U024,7,LEFT_CONNECTOR,32,32,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E02,U024,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E02,U024,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E02,U024,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E02,U024,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E02,U024,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E02,U025,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E02,U025,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E02,U025,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E02,U025,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E02,U025,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E02,U025,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E02,U025,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E02,U025,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E02,U025,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E02,U025,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E02,U025,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E02,U025,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E02,U025,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E02,U025,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E02,U025,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E02,U025,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E02,U025,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E02,U025,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E02,U025,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E02,U025,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E02,U025,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E02,U025,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E02,U025,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E02,U025,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E02,U025,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E02,U025,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E02,U025,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E02,U025,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E02,U025,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E02,U025,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E03,U035,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E03,U035,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E03,U035,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E03,U035,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E03,U035,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E03,U035,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E03,U035,1,LEFT_CONNECTOR,32,32,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E03,U035,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E03,U035,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E03,U035,2,LEFT_CONNECTOR,32,32,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E03,U035,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E03,U035,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E03,U035,3,LEFT_CONNECTOR,32,32,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E03,U035,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E03,U035,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E03,U035,4,LEFT_CONNECTOR,32,32,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E03,U035,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E03,U035,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E03,U035,5,LEFT_CONNECTOR,32,32,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E03,U035,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E03,U035,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E03,U035,6,LEFT_CONNECTOR,32,32,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E03,U035,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E03,U035,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E03,U035,7,LEFT_CONNECTOR,32,32,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E03,U035,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E03,U035,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E03,U035,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E03,U035,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E03,U035,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E04,U042,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E04,U042,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E04,U042,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E04,U042,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E04,U042,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E04,U042,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E04,U042,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E04,U042,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E04,U042,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E04,U042,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E04,U042,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E04,U042,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E04,U042,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E04,U042,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E04,U042,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E04,U042,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E04,U042,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E04,U042,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E04,U042,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E04,U042,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E04,U042,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E04,U042,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E04,U042,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E04,U042,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E04,U042,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E04,U042,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E04,U042,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E04,U042,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E04,U042,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E04,U042,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E04,U043,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E04,U043,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E04,U043,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E04,U043,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E04,U043,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E04,U043,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E04,U043,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E04,U043,1,RIGHT_CONNECTOR,32,32,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
