checkpoint,validation_gate,passed,evidence
5451,all_sources_exist,True,10
5451,checkpoint_5450_is_valid,True,EXACT_ENDPOINT_SUBTRACTION_DERIVED__CORRELATED_PARENT_CONTOUR_PROBE_PASSES__BUILD_FINITE_XT_COVER
5451,all_13_event_cell_term_owners_are_present,True,13
5451,all_390_physical_cover_jobs_are_present,True,390/390
5451,all_epsilon_partitions_reconstruct_source_boxes,True,0
5451,all_endpoint_parameter_boxes_are_present,True,2971/2971
5451,all_binary_partitions_reconstruct_source_rectangles,True,0.0
5451,all_overlap_cover_leaves_are_classified,True,0
5451,all_inner_leaves_obey_inner_radius,True,7.5e-06
5451,all_outer_leaves_obey_outer_radius,True,5e-06
5451,all_top_segments_are_outer,True,12540
5451,every_event_has_a_principal_endpoint_leaf,True,"['E01', 'E02', 'E03', 'E04', 'E05', 'E06', 'E07', 'E08']"
5451,all_nonsingular_primitive_candidates_are_finite,True,2841
5451,broad_claims_remain_false,True,geometry atlas only
5451,formalization_workbench_untouched,True,modified_file_count=0
