event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,U017,-1,0,1,-1e-06,1e-06,LEFT_CONNECTOR,348,48,300,0,9,0.02216931929329502,0.02216931929329502,0.0,5.1551135296613085e-06,7.4097136277506075e-06,True,False,False,False,False
E01,U017,-1,0,1,-1e-06,1e-06,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506479776768,nan,True,False,False,False,False
E01,U017,-1,0,1,-1e-06,1e-06,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.02999987251661891,nan,True,False,False,False,False
E01,U017,0,0,1,0.0,0.0025,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.029846262661487485,nan,True,False,False,False,False
E01,U017,0,0,32,0.0,7.8125e-05,LEFT_CONNECTOR,362,56,306,0,9,0.02216931929329502,0.02216931929329502,0.0,5.155525670465567e-06,7.493873158325552e-06,True,False,False,False,False
E01,U017,0,0,32,0.0,7.8125e-05,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506124094968,nan,True,False,False,False,False
E01,U017,0,1,32,7.8125e-05,0.00015625,LEFT_CONNECTOR,338,40,298,0,9,0.02216931929329502,0.02216931929329502,0.0,5.02813414986974e-06,7.436007822856475e-06,True,False,False,False,False
E01,U017,0,1,32,7.8125e-05,0.00015625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506092179883,nan,True,False,False,False,False
E01,U017,0,2,32,0.00015625,0.000234375,LEFT_CONNECTOR,346,42,304,0,9,0.02216931929329502,0.02216931929329502,0.0,5.165858428793368e-06,7.439551080434789e-06,True,False,False,False,False
E01,U017,0,2,32,0.00015625,0.000234375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506058696187,nan,True,False,False,False,False
E01,U017,0,3,32,0.000234375,0.0003125,LEFT_CONNECTOR,354,44,310,0,9,0.02216931929329502,0.02216931929329502,0.0,5.193032806236037e-06,7.282129159581445e-06,True,False,False,False,False
E01,U017,0,3,32,0.000234375,0.0003125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506023897961,nan,True,False,False,False,False
E01,U017,0,4,32,0.0003125,0.000390625,LEFT_CONNECTOR,296,24,272,0,9,0.02216931929329502,0.02216931929329502,0.0,5.002510838352842e-06,7.490909283004289e-06,True,False,False,False,False
E01,U017,0,4,32,0.0003125,0.000390625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505987799135,nan,True,False,False,False,False
E01,U017,0,5,32,0.000390625,0.00046875,LEFT_CONNECTOR,293,23,270,0,9,0.02216931929329502,0.02216931929329502,0.0,5.019739634132976e-06,7.496771927313317e-06,True,False,False,False,False
E01,U017,0,5,32,0.000390625,0.00046875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505949692559,nan,True,False,False,False,False
E01,U017,0,6,32,0.00046875,0.000546875,LEFT_CONNECTOR,293,24,269,0,9,0.02216931929329502,0.02216931929329502,0.0,5.001239769932726e-06,7.341673005360213e-06,True,False,False,False,False
E01,U017,0,6,32,0.00046875,0.000546875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505910346646,nan,True,False,False,False,False
E01,U017,0,7,32,0.000546875,0.000625,LEFT_CONNECTOR,252,14,238,0,9,0.02216931929329502,0.02216931929329502,0.0,5.034652332753652e-06,7.408735918370923e-06,True,False,False,False,False
E01,U017,0,7,32,0.000546875,0.000625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505869761327,nan,True,False,False,False,False
E01,U017,0,8,32,0.000625,0.000703125,LEFT_CONNECTOR,245,8,237,0,9,0.02216931929329502,0.02216931929329502,0.0,5.048576304461448e-06,7.336080107752482e-06,True,False,False,False,False
E01,U017,0,8,32,0.000625,0.000703125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505827936667,nan,True,False,False,False,False
E01,U017,0,9,32,0.000703125,0.00078125,LEFT_CONNECTOR,241,8,233,0,9,0.02216931929329502,0.02216931929329502,0.0,5.012855684309752e-06,7.37307017392034e-06,True,False,False,False,False
E01,U017,0,9,32,0.000703125,0.00078125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850578487261,nan,True,False,False,False,False
E01,U017,0,10,32,0.00078125,0.000859375,LEFT_CONNECTOR,207,2,205,0,3,0.02216931929329502,0.02216931929329502,0.0,5.040605148453611e-06,7.315453878930246e-06,True,False,False,False,False
