event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,B01,U017,-1,0,1,LEFT_CONNECTOR,44,14,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353558965059.2063,True,True,False,False,False,False,False
E01,B01,U017,-1,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589447889.86884,True,False,False,False,False,False,False
E01,B01,U017,0,0,32,LEFT_CONNECTOR,44,14,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353558975595.91907,True,True,False,False,False,False,False
E01,B01,U017,0,0,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448068.10532,True,False,False,False,False,False,False
E01,B01,U017,0,1,32,LEFT_CONNECTOR,44,14,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353557854369.38513,True,True,False,False,False,False,False
E01,B01,U017,0,1,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448126.28406,True,False,False,False,False,False,False
E01,B01,U017,0,2,32,LEFT_CONNECTOR,44,14,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353554355733.1664,True,True,False,False,False,False,False
E01,B01,U017,0,2,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448187.3322,True,False,False,False,False,False,False
E01,B01,U017,0,3,32,LEFT_CONNECTOR,46,12,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353561037670.4793,True,True,False,False,False,False,False
E01,B01,U017,0,3,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448250.78802,True,False,False,False,False,False,False
E01,B01,U017,0,4,32,LEFT_CONNECTOR,46,10,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353565696507.40216,True,True,False,False,False,False,False
E01,B01,U017,0,4,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448316.62042,True,False,False,False,False,False,False
E01,B01,U017,0,5,32,LEFT_CONNECTOR,46,12,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353555288014.9978,True,True,False,False,False,False,False
E01,B01,U017,0,5,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448386.14716,True,False,False,False,False,False,False
E01,B01,U017,0,6,32,LEFT_CONNECTOR,48,12,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353555317045.3226,True,True,False,False,False,False,False
