branch,extension,label,order,quantity,error,tolerance,passed,valid_for_claim,record_source
reference,reference,initial,16,full_reaction_decomposition,4.891241618290863e-14,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,16,integrated_cell_identity,1.7004117351529992e-18,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,16,source_momentum_product_rule,6.576005871677596e-16,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,16,matched_moving_quadrature,4.861499833524498e-14,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,16,derivative_estimate_change,2.1600959585424845e-15,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,full_reaction_decomposition,4.891469730140958e-14,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,integrated_cell_identity,1.6841089620176426e-18,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,source_momentum_product_rule,6.542049994680779e-16,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,matched_moving_quadrature,4.862483620174364e-14,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,derivative_estimate_change,2.1573512566549395e-15,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,reference_quadrature_16_32,1.0218130075352236e-17,4.847181939795332e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,full_reaction_decomposition,1.9517649421119963e-15,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,integrated_cell_identity,1.3920627745670374e-18,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,source_momentum_product_rule,6.966592669455925e-17,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,matched_moving_quadrature,1.9546999247846575e-15,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,derivative_estimate_change,8.038241693957328e-17,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,full_reaction_decomposition,1.9520837822103662e-15,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,integrated_cell_identity,1.3444718022298894e-18,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,source_momentum_product_rule,6.96425535777431e-17,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,matched_moving_quadrature,1.9552305256079096e-15,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,derivative_estimate_change,7.97423926461426e-17,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,reference_quadrature_16_32,2.2561175779223704e-18,4.6491532494226e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,full_reaction_decomposition,5.1179711590423176e-14,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,integrated_cell_identity,1.6970979361271241e-18,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,source_momentum_product_rule,6.586789831394243e-16,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,matched_moving_quadrature,5.09080005034679e-14,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,derivative_estimate_change,2.0414631786283843e-15,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,full_reaction_decomposition,5.117867608757771e-14,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,integrated_cell_identity,1.7063960660568333e-18,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,source_momentum_product_rule,6.555742598258607e-16,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,matched_moving_quadrature,5.090655302368198e-14,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,derivative_estimate_change,2.0426208033885543e-15,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,reference_quadrature_16_32,7.354980718930366e-18,2.582848225478186e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,full_reaction_decomposition,4.107177707571822e-15,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,integrated_cell_identity,9.184875241777672e-19,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,source_momentum_product_rule,6.790816167094242e-17,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,matched_moving_quadrature,4.142870984164834e-15,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,derivative_estimate_change,8.82513089203583e-17,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,full_reaction_decomposition,4.107389020285612e-15,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,integrated_cell_identity,9.686406990475663e-19,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,source_momentum_product_rule,6.724655463026723e-17,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,matched_moving_quadrature,4.14255540561109e-15,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,derivative_estimate_change,8.772847536891236e-17,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,reference_quadrature_16_32,1.4259206358547257e-18,4.365329276866267e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,full_reaction_decomposition,5.248689721282078e-14,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,integrated_cell_identity,1.7206063025840795e-18,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,source_momentum_product_rule,6.5686740997799e-16,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,matched_moving_quadrature,5.209329086355839e-14,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,derivative_estimate_change,2.8102695449961254e-15,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,full_reaction_decomposition,5.2490336455214295e-14,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,integrated_cell_identity,1.7168780342550382e-18,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,source_momentum_product_rule,6.551876475715891e-16,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,matched_moving_quadrature,5.209441077906401e-14,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,derivative_estimate_change,2.8128864752139222e-15,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,reference_quadrature_16_32,9.12393174560194e-18,2.5828899741324783e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,full_reaction_decomposition,3.662351524395793e-15,4.3740292137228234e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,integrated_cell_identity,1.0348094213689793e-18,4.3740292137228234e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,source_momentum_product_rule,6.749555016547816e-17,4.3740292137228234e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,matched_moving_quadrature,3.658580348759368e-15,4.3740292137228234e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,derivative_estimate_change,1.159643908503935e-16,4.3740292137228234e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,32,full_reaction_decomposition,3.662280674113205e-15,4.3740292137228234e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
