timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,needles_found,all source needles found,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,evidence_complete,corpus evidence rows include 1351/1654/2109/2246/2680,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,split_attempt,direct-sum split ansatz and connection matrix emitted,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,matrix_identity,off-diagonal connection obstruction derived,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,bound_formulas,projector leak bound formulas emitted,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,claim_allowed_false,all gate rows keep claim_allowed false,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,doc_core_terms,doc records ansatz and bound path,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,next_target_3749,next target is local Fermi-domain numeric smoke,PASS,
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,no_formalization_leak,no 3748 files in formalization-workbench,PASS,
