source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4561_00_4560_next,4560 selected EH/IR root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\576-PPC4161-local-scorecard-closure-to-parent-signature-gap-map.md,True,next target is EH/IR selector scale law,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_01_4181_doc,4181 EH origin demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4181-Y5-R2FR-EH-local-metric-principal-block-origin-or-effective-GR-demotion.md,True,"strong formal candidate, not a completed derivation",True,4561 parent EH/IR selector theorem attempt,False
SRC4561_02_4182_doc,4182 A_MF parent signature missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4182-Y5-R2FR-motion-frame-symmetry-parent-signature-or-effective-GR-label.md,True,does not yet parent-sign the axiom `A_MF`,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_03_4183_doc,4183 A_MF consequences,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4183-Y5-R2FR-motion-frame-axiom-adoption-consequences-or-effective-GR-test-contract.md,True,does not by itself derive the Einstein-Cartan/Palatini action,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_04_4184_doc,4184 conditional Palatini selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4184-Y5-R2FR-Palatini-IR-normal-form-selector-under-AMF-or-residual-EFT-bound.md,True,selector assumptions are not yet fully parent-derived,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_05_4185_doc,4185 residual coefficient map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4185-Y5-R2FR-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md,True,"c_D, delta_kappa, c_Gamma, c_T, c_R2/M_R, c_bdy",True,4561 parent EH/IR selector theorem attempt,False
SRC4561_06_4181_chain,4181 EH theorem chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4181_EH_ORIGIN_THEOREM_CHAIN.csv,True,EHO4181_2_two_derivative_normal_form,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_07_4181_extra,4181 extra mode gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4181_EXTRA_MODE_SILENCE_GATES.csv,True,XMG4181_3_higher_curvature,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_08_4184_axioms,4184 selector axiom set,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_IR_SELECTOR_AXIOM_SET.csv,True,SEL4184_2_IR_order,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_09_4184_theorem,4184 Palatini theorem chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_PALATINI_REDUCTION_THEOREM_CHAIN.csv,True,TH4184_1_classification,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_10_4184_residuals,4184 residual EFT ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,RB4184_1_cR2,True,4561 parent EH/IR selector theorem attempt,False
SRC4561_11_4185_status,4185 residual status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_STATUS.csv,True,all_coefficients_numeric_or_parent_zero,True,4561 parent EH/IR selector theorem attempt,False
