check_id,status,detail,valid_for_claim,timestamp_utc
VAL4922_00_prior,PASS,the archived 4921 validation completed before supersession,False,2026-07-12T08:52:49.453036+00:00
VAL4922_01_prior_superseded,PASS,the predecessor is prominently demoted rather than silently reused,False,2026-07-12T08:52:49.453036+00:00
VAL4922_02_evidence_files,PASS,all ten evidence tables exist and parse with data rows,False,2026-07-12T08:52:49.453036+00:00
VAL4922_03_basis_rows,PASS,eight basis-map clauses pass,False,2026-07-12T08:52:49.453036+00:00
VAL4922_04_corpus_operator,PASS,the corpus operator is identified with I1 and C7,False,2026-07-12T08:52:49.453036+00:00
VAL4922_05_ricci_flat_identity,PASS,the declared smooth Ricci-flat quotient identity is retained,False,2026-07-12T08:52:49.453036+00:00
VAL4922_06_action_normalization,PASS,the invariant action coefficient and length share one normalization,False,2026-07-12T08:52:49.453036+00:00
VAL4922_07_waveform_map,PASS,the exact sample-level alpha_bar1 map is registered,False,2026-07-12T08:52:49.453036+00:00
VAL4922_08_binary_direction,PASS,the second binary coefficient is not folded into zeta_plus,False,2026-07-12T08:52:49.453036+00:00
VAL4922_09_Burger_map,PASS,the Burger coordinate is mapped to the invariant quotient,False,2026-07-12T08:52:49.453036+00:00
VAL4922_10_noninvertibility,PASS,beta1 zero and beta2 nonzero supplies the strict counterexample,False,2026-07-12T08:52:49.453036+00:00
VAL4922_11_supersession_rows,PASS,seven predecessor corrections are explicit,False,2026-07-12T08:52:49.453036+00:00
VAL4922_12_old_length_inactive,PASS,the old L3 coordinate is inactive,False,2026-07-12T08:52:49.453036+00:00
VAL4922_13_old_local_bounds_demoted,PASS,all three old local envelopes are demoted,False,2026-07-12T08:52:49.453036+00:00
VAL4922_14_control_replaced,PASS,the canonical curvature control no longer contains the old factor nine,False,2026-07-12T08:52:49.453036+00:00
VAL4922_15_weak_replacement,PASS,weak GR is retained only through the corrected replacement,False,2026-07-12T08:52:49.453036+00:00
VAL4922_16_metric_rows,PASS,seven pure-I1 static-transfer clauses pass,False,2026-07-12T08:52:49.453036+00:00
VAL4922_17_f_coefficients,PASS,the sourced radial-function coefficients are preserved,False,2026-07-12T08:52:49.453036+00:00
VAL4922_18_N_coefficient,PASS,the sourced lapse coefficient is preserved,False,2026-07-12T08:52:49.453036+00:00
VAL4922_19_r6_cancellation,PASS,the first-order r^-6 terms cancel as 216 minus 216,False,2026-07-12T08:52:49.453036+00:00
VAL4922_20_r7_product,PASS,the surviving N-squared-f coefficient is forty,False,2026-07-12T08:52:49.453036+00:00
VAL4922_21_potential,PASS,the corrected clock potential coefficient is minus twenty,False,2026-07-12T08:52:49.453036+00:00
VAL4922_22_acceleration,PASS,differentiation gives the acceleration coefficient 140,False,2026-07-12T08:52:49.453036+00:00
VAL4922_23_clock,PASS,the two-radius clock transfer uses the corrected r^-7 profile,False,2026-07-12T08:52:49.453036+00:00
VAL4922_24_control,PASS,the canonical strict-EFT parameter is registered,False,2026-07-12T08:52:49.453036+00:00
VAL4922_25_GW_input_rows,PASS,five published GW/model inputs pass,False,2026-07-12T08:52:49.453036+00:00
VAL4922_26_alpha1_interval,PASS,the alpha_bar1 90-percent interval reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_27_alpha2_interval,PASS,the marginalized alpha_bar2 interval reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_28_Bayes_factor,PASS,the negative model-selection result is not presented as a signal,False,2026-07-12T08:52:49.453036+00:00
VAL4922_29_mass_scope,PASS,the 12 plus 7 solar-mass conversion is labelled approximate,False,2026-07-12T08:52:49.453036+00:00
VAL4922_30_model_scope,PASS,the approximate merger-model boundary is explicit,False,2026-07-12T08:52:49.453036+00:00
VAL4922_31_bound_rows,PASS,two sign branches and one primary-statement row pass,False,2026-07-12T08:52:49.453036+00:00
VAL4922_32_negative_ratio,PASS,the negative-branch dimensionless length bound reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_33_positive_ratio,PASS,the positive-branch dimensionless length bound reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_34_mass_length,PASS,the approximate nineteen-solar-mass geometric length reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_35_negative_length,PASS,the illustrative negative-branch physical length reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_36_positive_length,PASS,the illustrative positive-branch physical length reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_37_horizon_epsilon,PASS,the sign-dependent same-mass horizon controls reproduce,False,2026-07-12T08:52:49.453036+00:00
VAL4922_38_domain_factors,PASS,the one-percent-domain miss factors reproduce,False,2026-07-12T08:52:49.453036+00:00
VAL4922_39_ringdown_rows,PASS,"five ringdown, scaling and compatibility rows pass",False,2026-07-12T08:52:49.453036+00:00
VAL4922_40_mixed_not_direct,PASS,the mixed parity ringdown number is not misused as a pure-I1 bound,False,2026-07-12T08:52:49.453036+00:00
VAL4922_41_future_sources,PASS,the gravitational template is paired and the scalar sector excluded,False,2026-07-12T08:52:49.453036+00:00
VAL4922_42_local_rows,PASS,six corrected weak projections pass,False,2026-07-12T08:52:49.453036+00:00
VAL4922_43_clock_cap,PASS,the corrected pure-I1 Galileo envelope reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_44_clock_at_GW,PASS,the Galileo anomaly at the positive GW endpoint reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_45_acceleration_at_GW,PASS,the Earth acceleration residual reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_46_Earth_control,PASS,the Earth curvature control reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_47_Sun_control,PASS,the Sun curvature control reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_48_Maxwell_projection,PASS,pure I1 has no direct fixed-metric Maxwell variation,False,2026-07-12T08:52:49.453036+00:00
VAL4922_49_compact_rows,PASS,all five inherited system curvatures are reprojected,False,2026-07-12T08:52:49.453036+00:00
VAL4922_50_NS_cap,PASS,the neutron-star one-percent curvature cap reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_51_BH_cap,PASS,the ten-solar-mass horizon one-percent cap reproduces,False,2026-07-12T08:52:49.453036+00:00
VAL4922_52_compact_failure,PASS,neither sign endpoint certifies the selected compact benchmarks,False,2026-07-12T08:52:49.453036+00:00
VAL4922_53_gate_rows,PASS,eight final gate decisions pass,False,2026-07-12T08:52:49.453036+00:00
VAL4922_54_weak_gate,PASS,the weak invariant-vacuum route survives the corrected map,False,2026-07-12T08:52:49.453036+00:00
VAL4922_55_compact_gate,PASS,compact-vacuum GR remains unpromoted,False,2026-07-12T08:52:49.453036+00:00
VAL4922_56_parent_gate,PASS,the observational bound is not substituted for parent matching,False,2026-07-12T08:52:49.453036+00:00
VAL4922_57_full_gate,PASS,the full MTS-to-GR claim remains false,False,2026-07-12T08:52:49.453036+00:00
VAL4922_58_next_target,PASS,the next target is the compatible gravitational-QNM GW250114 recast,False,2026-07-12T08:52:49.453036+00:00
VAL4922_59_checkpoint,PASS,"the checkpoint contains the marker, counterexample and compact gate",False,2026-07-12T08:52:49.453036+00:00
VAL4922_60_formal,PASS,the formal note records the marker and direct interval,False,2026-07-12T08:52:49.453036+00:00
VAL4922_61_provenance,PASS,"primary sources, sector exclusion and nonclaim discipline are recorded",False,2026-07-12T08:52:49.453036+00:00
VAL4922_62_claims,PASS,L-764 is active and L-763 is explicitly superseded,False,2026-07-12T08:52:49.453036+00:00
VAL4922_63_registers,PASS,"variables, equation, red-team, spine and resume registers are synchronized",False,2026-07-12T08:52:49.453036+00:00
VAL4922_64_hygiene,PASS,"sources, nonclaim rows, numeric cells, scripts and cache hygiene pass",False,2026-07-12T08:52:49.453036+00:00
VAL4922_OVERALL,PASS,"all 4922 invariant Weyl-cubic, GW170608 and domain checks pass",False,2026-07-12T08:52:49.453036+00:00
