source_id,source_type,source_path_or_url,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1464_0_prev_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_NEXT_TARGET.csv,True,1463 handoff,False,False,False
SRC1464_1_prev_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1463_VALIDATION.csv,True,1463 validation,False,False,False
SRC1464_2_prev_measure_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_PARENT_MEASURE_OWNER_CONTRACT.csv,True,1463 measure owner contract,False,False,False
SRC1464_3_prev_connectedness,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_CONNECTED_MATTER_NATURALITY_AUDIT.csv,True,1463 connectedness audit,False,False,False
SRC1464_4_prev_jacobian,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_SPECIES_JACOBIAN_EXCLUSION_CONTRACT.csv,True,1463 Jacobian exclusion,False,False,False
SRC1464_5_prev_CMSM_inventory,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_CMSM_MANUAL_CATEGORY_INVENTORY_NONCLAIM.csv,True,1463 CMSM category inventory,False,False,False
SRC1464_6_prev_CMSM_access,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_CMSM_ACCESS_AND_FILELIST_LEDGER.csv,True,1463 CMSM access ledger,False,False,False
SRC1464_7_prev_signing,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1463_PARENT_SIGNING_DECISION.csv,True,1463 signing decision,False,False,False
SRC1464_8_connected_1231,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,True,1231 connected matter category attempt,False,False,False
SRC1464_9_action_1230,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,1230 action-scale owner theorem,False,False,False
SRC1464_10_action_1389,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1389_ACTION_MEASURE_OWNER_PROOF_ATTEMPT.csv,True,1389 action-measure proof attempt,False,False,False
SRC1464_11_common_1337,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,True,1337 common-mode premise reduction,False,False,False
SRC1464_12_source_label_stack_1231,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_SOURCE_LABEL_FORGETTING_PROOF_STACK.csv,True,1231 source-label forgetting stack,False,False,False
SRC1464_13_REGARDS_api_docs,external_url,https://regardsoss.github.io/docs/1.14/development/backend/services/catalog/api-swagger,not_local_path,REGARDS catalog REST endpoint reference,False,False,False
SRC1464_14_REGARDS_catalog_docs,external_url,https://regardsoss.github.io/docs/1.14/development/backend/services/catalog/service-plugins,not_local_path,REGARDS catalog service/plugin reference,False,False,False
SRC1464_15_ONERA_data_page,external_url,https://microscope.onera.fr/fr/publication/microscope-data-are-available,not_local_path,official MICROSCOPE data availability page,False,False,False
SRC1464_16_OCA_page,external_url,https://www.oca.eu/fr/microscope,not_local_path,MICROSCOPE data category page,False,False,False
