checkpoint,check_id,passed,detail
4386,VAL4386_0_sources_exist,True,every cited source exists
4386,VAL4386_1_needles_found,True,every cited needle resolves
4386,VAL4386_2_double_divergence_theorem,True,double-divergence affine theorem recorded
4386,VAL4386_3_single_divergence_rejected,True,single-divergence shortcut rejected
4386,VAL4386_4_parent_unsigned,True,parent signature remains blocked honestly
4386,VAL4386_5_smoke_boundary,True,smoke distinguishes double divergence from single divergence
4386,VAL4386_6_acceptance_passed,True,all smoke acceptance checks passed
4386,VAL4386_7_claim_gates_false,True,all claim gates false
4386,VAL4386_8_formal_marker,True,formal marker present
4386,VAL4386_9_post_marker,True,post marker present
4386,VAL4386_10_spine_marker,True,spine marker present
4386,VAL4386_11_packet_marker,True,packet marker present
4386,VAL4386_12_claim_row,True,claim row appended
4386,VAL4386_13_rows_nonclaim,True,generated rows remain nonclaim
4386,VAL4386_14_csv_parse,True,all generated CSVs parse
