check_id,passed,detail,checkpoint_marker
V5160_01_sources_exist,True,[],MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_02_source_hashes_unchanged,True,"{'previous_script': 'deb6665d61931a413acff3c89bbc299d371d0de18069467b4734b4613fd66d7f', 'previous_document': '8e3ed98689c9624a71c5a48ba247724d868b5f31e92a233e9e3b614235262962', 'previous_result': '96163fe0d65722b74e298a3cf9b59d5aa134e3034371baeb9e10b6854e558091', 'power_covariance': '87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca', 'patch_covariance': '2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a', 'halo_targets': 'd47ba8cffd810d4a6134942127ba6dd1e5b34eae7f87cd27db67f84a719f9c9a', 'Eddington_targets': 'cbed239174ab93e86ee68f7ed8a41abd3e89782083dbec443f9318d4973b82af', 'local_inheritance': '62854835a3fa7ea771957106f8441b5fc1b30976ecd3c3e42ff907cc850da121', 'constrained_realization_source': 'e3901efe98af0bd5992a56a49e026c003de23d655db20c0b7fdaa0a1af4b0420', 'FastPM_source': 'f48f23c71af6745868ba9ab967e5c6fd19d5cc4f9925ff15997aaedc9eb28fac', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_04_reference_frozen,True,UGC09133,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_05_seed_frozen,True,407571340,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_06_three_mass_base_matrix,True,14,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_07_paired_signs_every_configuration,True,7,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_08_constraints_exact,True,1.9984014443252818e-15,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_09_pair_mean_exact,True,1.7763568394002505e-15,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_10_residuals_antithetic,True,7.105427357601002e-15,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_11_initial_density_controlled,True,"[-0.40797131771263784, 0.40080896214099687]",MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_12_initial_displacements_controlled,True,0.8919300470615931,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_13_homogeneous_force_zero,True,0.0,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_14_linear_mode_growth_controls,True,"{'homogeneous_force': 0.0, 'linear_long_mode_continuum_growth': 0.012598070153085006, 'linear_mesh_mode_discrete_growth': 0.0013624899655244604, 'linear_mesh_response_ordering': 0.0}",MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_15_force_momentum_balance,True,1.9056086411826278e-14,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_16_all_runs_emit_profiles,True,7,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_17_both_mappings_scored,True,14,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_18_all_q_transitions_unresolved,True,"[233.76273681555492, 233.76273681555492, 233.7627368362695, 233.7627368362695, 233.7627368384415, 233.7627368384415, 267.15741352716515, 267.15741352716515, 187.0101894690156, 187.0101894690156, 233.7627368362695, 233.7627368362695, 155.841824557513, 155.841824557513]",MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_19_q_not_falsely_scored,True,all scores,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_20_no_refit,True,all scores,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_21_convergence_matrix_complete,True,"[5, 4]",MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_22_convergence_status_fail_closed_or_pass,True,PASS,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_23_profile_claim_follows_convergence,True,CONDITIONAL_OUTER_RESULT,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_24_local_machine_cog_unchanged,True,three arenas,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_25_all_rows_nonclaim,True,all generated rows,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_26_no_placeholders,True,generated artifacts,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_27_no_nonfinite_text,True,generated artifacts,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_28_document_marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5160-Y5-R2FR-paired-3D-constrained-realization-particle-mesh-collapse-and-tidal-profile-gate.md,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_29_previous_checkpoint_passed,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5159\constrained_peak_spherical_collapse_results.json,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_30_galaxy_read_only,True,aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
V5160_31_claim_flags_false,True,all scores,MTS_5160_PAIRED_3D_CONSTRAINED_PM_COLLAPSE_GATE
