branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_00_sources_exist,PASS,all direct and registered 2295 source paths exist
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_01_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_02_prior_validations,PASS,"2294, 2247, and 1041 validations pass overall"
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_03_candidates_ranked,PASS,parent q candidate routes are ranked without selection
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_04_Thetaq_Pq_templates,PASS,Theta_q/P_q templates are written and not parent-promoted
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_05_owner_gates_fail_safely,PASS,"owner gates identify missing route, field action, signs, source-zero, and boundary flux"
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_06_nohair_routes_staged,PASS,no-hair and first-class routes are staged as nonclaim derivation targets
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_07_coefficient_priors_nonclaim,PASS,alpha3/R10 q coefficient prior templates remain nonclaim
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_08_action_selection_refused,PASS,no parent q action is falsely selected at 2295
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_09_mts_template_nonclaim,PASS,MTS smoke template has no claim-valid rows
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_10_runner_smoke_refuses_claim,PASS,runner smoke status refuses claim
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_11_claim_gates_blocked,PASS,all local-GR/empirical claim gates remain blocked
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_12_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_13_csv_parse,PASS,all generated 2295 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_15_branch_copies,PASS,branch/quarantine nonclaim copies exist and parse
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_17_formalization_no_2295,PASS,formalization-workbench has no non-venv 2295 artifacts
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_18_formalization_untouched,PASS,formalization-workbench untouched during 2295 run
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,VAL2295_OVERALL,PASS,"2295 ranks q parent routes, writes Theta_q/P_q templates, refuses action selection, keeps coefficient priors nonclaim, and selects q no-hair/first-class owner gate next"
