timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,score_ready,valid_prediction_row,claim_pass,operator_id,source_vector_row,lock_status,operator_family,coefficient_symbol,current_coefficient,coefficient_units,operator_form,beta_channel,weak_field_map_status,induced_observable,beta_comparator_bound,beta_units,no_cancellation_policy,needed_to_remove,source_file,local_claim_status
2026-06-22T10:45:32.979398+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_00,R11_1512_00,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,boundary/class/topological functionals and induced boundary stress,possible U^2 boundary/reference tail; beta row retained until no-flux/topological silence is signed,MISSING_BOUNDARY_NOHAIR_OR_R3_R4_R7_R8_MAP,gamma_minus_1;beta_minus_1;alpha3;xi;operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979415+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_01,R11_1512_01,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,sqrt(-g)(c_R2 R^2 + c_fR f_extra(R)),"direct higher-curvature scalar mode: gamma, beta, and finite-range alpha(lambda)",MISSING_GAMMA_BETA_SCALAR_MASS_ALPHA_LAMBDA_MAP,gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979424+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_02,R11_1512_02,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,sqrt(-g)(c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),"gamma/xi primary; beta only after weak-field source/readout map, so retained but not scored",MISSING_GAMMA_XI_SLIP_WAVE_SECTOR_MAP,gamma_minus_1;xi;operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979430+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_03,R11_1512_03,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,"sqrt(-g)[F(phi,C)R - 1/2(nabla phi)^2 - V(phi,C)]","direct scalar-tensor PPN channel: gamma, beta, clocks, Gdot, and alpha(lambda)",MISSING_CLOCK_PPN_GDOT_RANGE_MAP,clock_residual;gamma_minus_1;beta_minus_1;Gdot_over_G;alpha(lambda);operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979437+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_04,R11_1512_04,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,"u_D^mu, selector normal, domain velocity, or preferred-frame vector terms retained in local compact branch",preferred-frame primary; beta cross-tail possible through source/readout normalization,alpha1_domain=W_domain_alpha1*epsilon_domain_vector; alpha2_domain=W_domain_alpha2*epsilon_domain_vector; alpha3_domain includes vector/flux projection; xi_domain includes anisotropy,alpha1;alpha2;alpha3;xi;operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979443+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_05,R11_1512_05,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,c_T T^2 + c_Q Q^2 + matter spin/light-cone connection couplings,connection-current/non-Hilbert channel; beta impact requires weak-field map,MISSING_WEP_CLOCK_LIGHTCONE_SPIN_SOURCE_MAP,eta_WEP;source_charge_residual;clock_residual;lightcone_residual;operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979449+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_06,R11_1512_06,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,(-Delta + m_X^2)X = q_X rho_source plus metric/source stress,"extra force/source stress channel; can enter beta and R10 once q_X, m_X, and kernel are supplied",MISSING_ALPHA_X_LAMBDA_X_PPN_SOURCE_MAP,eta_source_AB;gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979455+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_07,R11_1512_07,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,"R Box^-1 R or integral K(x,x_prime) I[g](x_prime)dV_prime",memory kernel channel; beta impact requires local reduction and time/source kernel,MISSING_ALPHA3_GDOT_ALPHA_LAMBDA_KERNEL_MAP,alpha3;Gdot_over_G;alpha(lambda);operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979461+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_08,R11_1512_08,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,mu_obs = G_eff M_eff + mu_domain_projector plus derivative/vector/anisotropy source-normalization corrections,second-order source-normalization channel after fixed observed GM,R5/R6/R7/R8 maps from P8_mu_extra_domain_projector_coefficients.csv; R11 ledger tracks source-normalization operator,alpha1;alpha2;alpha3;xi;operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
2026-06-22T10:45:32.979467+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,False,False,False,R11_2515_09,R11_1512_09,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,MISSING_OPERATOR_NORMALIZATION_OR_ZERO_THEOREM,"delta_g P_D, delta_g chi_D, lambda_P constraint stress, domain wall/readout-mask stress",projector/domain stress channel; can shift beta/readout/source normalization,bulk projector stress zero only for parent-owned metric-independent topological P_D; retained selector/domain stress maps to alpha1/alpha2/alpha3/xi,alpha1;alpha2;alpha3;xi;operator_ledger,7.8e-05,dimensionless beta_minus_1 after fixed observed GM,componentwise absolute envelope; no cancellation without parent identity,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,RETAINED_NON_EH_RESIDUAL
