check_id,result,detail,generated_utc
V1022_SUMMARY,pass,1022 branch-choice validation summary,2026-06-14T05:34:06.089708+00:00
V1022_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:34:06.089595+00:00
V1022_1_branch_matrix_complete,pass,"branch matrix covers quotient, vertical, scalar no-hair, sourced residual, memory, and verdict",2026-06-14T05:34:06.089611+00:00
V1022_2_branch_choice_selected,pass,quotient/vertical is selected as next route without claim,2026-06-14T05:34:06.089617+00:00
V1022_3_vertical_clauses_complete,pass,vertical quotient construction clauses are complete,2026-06-14T05:34:06.089621+00:00
V1022_4_vertical_nonclaim,pass,vertical no-pole theorem is not promoted,2026-06-14T05:34:06.089625+00:00
V1022_5_scalar_clauses_complete,pass,scalar no-hair clauses are complete,2026-06-14T05:34:06.089632+00:00
V1022_6_scalar_nonclaim,pass,scalar no-hair remains fallback and nonclaim,2026-06-14T05:34:06.089640+00:00
V1022_7_fallback_rows_complete,pass,"fallback source rows cover quotient certificate, scalar pack, sourced alpha, edge bound, and total guard",2026-06-14T05:34:06.089648+00:00
V1022_8_fallback_rows_nonclaim,pass,fallback rows remain nonclaim,2026-06-14T05:34:06.089655+00:00
V1022_9_route_verdict_selected,pass,route verdict selects 1023 and blocks claim,2026-06-14T05:34:06.089663+00:00
V1022_10_claim_gates_blocked,pass,all claim gates are nonclaim,2026-06-14T05:34:06.089671+00:00
V1022_11_route_mixing_guardrail,pass,route-mixing guardrail is installed,2026-06-14T05:34:06.089679+00:00
V1022_12_decision_written,pass,1023 decision row is written,2026-06-14T05:34:06.089687+00:00
V1022_13_next_target_written,pass,1023 next target row is present,2026-06-14T05:34:06.089692+00:00
V1022_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:34:06.089698+00:00
