branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.911332+00:00,DMROW2002_0000,SUR2001_210_0000,210,0,0.0,1.000000000000000e+00,-1.000000000000000e+00,1.000000000000000e+00,-1.000000000000000e+00,-1.000000000000000e+00,-0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.914801+00:00,DMROW2002_0001,SUR2001_210_0001,210,1162,290.5,1.000000000000000e+00,-9.980457450386815e-01,9.960953091898168e-01,-9.941486849898865e-01,-8.229667729028166e-01,5.680895528670590e-01,5.159114639533352e-01,-9.366822371259612e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.914889+00:00,DMROW2002_0002,SUR2001_210_0002,210,2324,581.0,1.000000000000000e+00,-9.960914900773630e-01,9.921982566045413e-01,-9.883202398733792e-01,-3.545486186044818e-01,9.350376520856535e-01,-3.114429155685176e-01,-6.641987864886654e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.914946+00:00,DMROW2002_0003,SUR2001_210_0003,210,3486,871.5,1.000000000000000e+00,-9.941372351160443e-01,9.883088422441733e-01,-9.825146198693613e-01,2.394033079227351e-01,9.709202852923509e-01,-4.140290842334775e-01,4.657007126693486e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915006+00:00,DMROW2002_0004,SUR2001_210_0004,210,4648,1162.0,1.000000000000000e+00,-9.921829801547258e-01,9.844270661087131e-01,-9.767317801967162e-01,7.485905540913852e-01,6.630326157802254e-01,3.405817265122068e-01,9.944258752087136e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915067+00:00,DMROW2002_0005,SUR2001_210_0005,210,5810,1452.5,1.000000000000000e+00,-9.902287251934073e-01,9.805529281981606e-01,-9.709716760743272e-01,9.927269971295506e-01,1.203873389837999e-01,9.782603362448948e-01,2.394439280501866e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915142+00:00,DMROW2002_0006,SUR2001_210_0006,210,6972,1743.0,1.000000000000000e+00,-9.882744702320888e-01,9.766864285125157e-01,-9.652342627210774e-01,8.853721123113073e-01,-4.648830560565243e-01,6.758256658878682e-01,-8.246368473618810e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915203+00:00,DMROW2002_0007,SUR2001_210_0007,210,8134,2033.5,1.000000000000000e+00,-9.863202152707703e-01,9.728275670517786e-01,-9.595194953558500e-01,4.645366630444784e-01,-8.855539558239691e-01,-1.763085330311653e-01,-8.241916382151528e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915272+00:00,DMROW2002_0008,SUR2001_210_0008,210,9296,2324.0,1.000000000000000e+00,-9.843659603094518e-01,9.689763438159492e-01,-9.538273291975283e-01,-1.207756353496061e-01,-9.926799064551370e-01,-4.781198688588473e-01,2.402048337728465e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915331+00:00,DMROW2002_0009,SUR2001_210_0009,210,10458,2614.5,1.000000000000000e+00,-9.824117053481332e-01,9.651327588050272e-01,-9.481577194649953e-01,-6.633253327823903e-01,-7.483312024579668e-01,1.600007456664534e-01,9.945202222076954e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915391+00:00,DMROW2002_0010,SUR2001_210_0010,210,11620,2905.0,1.000000000000000e+00,-9.804574503868146e-01,9.612968120190131e-01,-9.425106213771346e-01,-9.710137816597909e-01,-2.390235230436084e-01,9.143016462600725e-01,4.650067081430060e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915449+00:00,DMROW2002_0011,SUR2001_210_0011,210,12782,3195.5,1.000000000000000e+00,-9.785031954254961e-01,9.574685034579067e-01,-9.368859901528294e-01,-9.348988238911879e-01,3.549143676438435e-01,8.110537163698825e-01,-6.647852501798823e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915509+00:00,DMROW2002_0012,SUR2001_210_0012,210,13944,3486.0,1.000000000000000e+00,-9.765489404641776e-01,9.536478331217079e-01,-9.312837810109628e-01,-5.677675545170944e-01,8.231889866369656e-01,-1.646000605640921e-02,-9.364040923827878e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915576+00:00,DMROW2002_0013,SUR2001_210_0013,210,15106,3776.5,1.000000000000000e+00,-9.745946855028591e-01,9.498348010104168e-01,-9.257039491704180e-01,3.911596913312535e-04,1.000000000000000e+00,-4.999997704911438e-01,7.836953601437370e-04,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915636+00:00,DMROW2002_0014,SUR2001_210_0014,210,16268,4067.0,1.000000000000000e+00,-9.726404305415405e-01,9.460294071240333e-01,-9.201464498500780e-01,5.684113773749188e-01,8.227445591686646e-01,-1.536275910617556e-02,9.369598085974797e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915697+00:00,DMROW2002_0015,SUR2001_210_0015,210,17430,4357.5,1.000000000000000e+00,-9.706861755802220e-01,9.422316514625575e-01,-9.146112382688266e-01,9.351761941476114e-01,3.541828695650464e-01,8.118317711508364e-01,6.636119162920942e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915788+00:00,DMROW2002_0016,SUR2001_210_0016,210,18592,4648.0,1.000000000000000e+00,-9.687319206189035e-01,9.384415340259895e-01,-9.090982696455469e-01,9.708264918117547e-01,-2.397830928018697e-01,9.137561158054008e-01,-4.663944321758567e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915855+00:00,DMROW2002_0017,SUR2001_210_0017,210,19754,4938.5,1.000000000000000e+00,-9.667776656575849e-01,9.346590548143291e-01,-9.036074991991218e-01,6.627396958823508e-01,-7.488499057246499e-01,1.588358567472891e-01,-9.943309195976114e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915926+00:00,DMROW2002_0018,SUR2001_210_0018,210,20916,5229.0,1.000000000000000e+00,-9.648234106962664e-01,9.308842138275764e-01,-8.981388821484348e-01,1.199990057780586e-01,-9.927740878038752e-01,-4.784003579184147e-01,-2.386828757822016e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
