same_parent_branch_id,anchor_id,external_id,anchor_name,pattern,anchor_status,char_start,short_excerpt_for_manual_review,promotion_rule,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_0_EOTWASH_PRL_2008_0,EXT1492_0_EOTWASH_PRL_2008,Be_Ti_eta_Earth,"eta\s*Earth[^=]{0,40}=\s*\(?\s*[+-]?\d+(?:\.\d+)?\s*[+-]?\s*\d*(?:\.\d+)?\)?\s*x?\s*10\s*-\s*13",ANCHOR_NOT_FOUND_OR_NEEDS_MANUAL_REVIEW,,,manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_0_EOTWASH_PRL_2008_1,EXT1492_0_EOTWASH_PRL_2008,Be_Ti_delta_a,"aN[^=]{0,50}=\s*\(?\s*[+-]?\d+(?:\.\d+)?\s*[+-]?\s*\d*(?:\.\d+)?\)?\s*x?\s*10\s*-\s*15",CANDIDATE_ANCHOR_FOUND_NONCLAIM,14564,7) x 10- 5. With 95% confidence we constrain space-fixed differ- ential accelerations in any direction to be smaller than ∆a = 8.8 x,manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_0_EOTWASH_PRL_2008_2,EXT1492_0_EOTWASH_PRL_2008,Milky_Way_DM_eta,"eta\s*DM[^=]{0,50}=\s*\(?\s*[+-]?\d+(?:\.\d+)?\s*[+-]?\s*\d+(?:\.\d+)?\)?\s*x?\s*10\s*-\s*5",ANCHOR_NOT_FOUND_OR_NEEDS_MANUAL_REVIEW,,,manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_0_EOTWASH_PRL_2008_3,EXT1492_0_EOTWASH_PRL_2008,Yukawa_charge_formula,"Yukawa potential[^.]{0,220}",CANDIDATE_ANCHOR_FOUND_NONCLAIM,2128,"lence principle. We parameter- ize such equivalence-principle violating interactions by a Yukawa potential, which for two point objects is V (r) = αG( q",manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_1_EOTWASH_CQG_2012_0,EXT1492_1_EOTWASH_CQG_2012,Be_Al_or_Be_Ti_context,"Be[- ]?(?:Al|Ti)[^.]{0,220}",CANDIDATE_ANCHOR_FOUND_NONCLAIM,13983,"ngst en fibre is just visible at the top. The torsion pendulum used for measurements with Be-Ti and Be-Al test body pairs, shown in",manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_1_EOTWASH_CQG_2012_1,EXT1492_1_EOTWASH_CQG_2012,torsion_balance_context,"torsion[- ]balance[^.]{0,220}",CANDIDATE_ANCHOR_FOUND_NONCLAIM,38,"arXiv:1207.2442v1 [gr-qc] 10 Jul 2012 Torsion-balance tests of the weak equivalence principle T A Wagner, S Schlamminger ‡, J H Gundlach and E G",manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_1_EOTWASH_CQG_2012_2,EXT1492_1_EOTWASH_CQG_2012,WEP_precision_context,"10\s*-\s*13[^.]{0,160}",CANDIDATE_ANCHOR_FOUND_NONCLAIM,23133,(10- 15 m s - 2) - 1.8 ± 2.8 - 3.1 ± 2.4 ∆ag (10- 15 m s - 2) - 2.1 ±,manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_2_R10_ARXIV_2020_0,EXT1492_2_R10_ARXIV_2020,R10_separation_range,separations? between 52 um and 3\.0 mm,ANCHOR_NOT_FOUND_OR_NEEDS_MANUAL_REVIEW,,,manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_2_R10_ARXIV_2020_1,EXT1492_2_R10_ARXIV_2020,R10_gravity_strength_threshold,gravitational-strength Yukawa interactions? to ranges < 38\.6 um,CANDIDATE_ANCHOR_FOUND_NONCLAIM,693,"mm. Newtonian gravity gave an excellent fit to our data, limiting with 95% confidence any gravitational-strength Yukawa interactions to ranges < 38.6 umm. PACS",manual verify against PDF page/figure/table before any live target row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ANC1494_EXT1492_2_R10_ARXIV_2020_2,EXT1492_2_R10_ARXIV_2020,R10_Yukawa_potential,"V\s*\(r\)\s*=\s*VN\s*\(r\)\s*\[\s*1\s*\+\s*alpha[^]]{0,120}\]",ANCHOR_NOT_FOUND_OR_NEEDS_MANUAL_REVIEW,,,manual verify against PDF page/figure/table before any live target row,False,False,False,False
