timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:02:55.087978+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:02:55.088003+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_01_lineage_complete,PASS,lineage covers current handoff plus prior source route,,false
2026-06-22T22:02:55.088017+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_02_source_definition,PASS,R_source definition is recorded,,false
2026-06-22T22:02:55.088030+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_03_power_convention,PASS,source power convention is repaired,,false
2026-06-22T22:02:55.088043+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_04_finite_bound_present,PASS,far-local U_B^2 finite bound is retained,,false
2026-06-22T22:02:55.088055+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_05_exact_zero_blocked,PASS,exact source zero remains blocked,,false
2026-06-22T22:02:55.088068+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_06_boundary_blocked,PASS,boundary no-flux remains unclaimed,,false
2026-06-22T22:02:55.088083+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_07_two_slot_not_promoted,PASS,two-slot owner proof is not promoted,,false
2026-06-22T22:02:55.088098+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_08_hidden_sources_named,PASS,hidden source vector is explicit and active,,false
2026-06-22T22:02:55.088112+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_09_zl_contract_nonclaim,PASS,Z_L/D_L contract remains nonclaim,,false
2026-06-22T22:02:55.088127+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_10_estar_rows_nonclaim,PASS,E*/A_hidden acquisition rows remain nonclaim,,false
2026-06-22T22:02:55.088141+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_11_first_residual_active,PASS,first residual is active but sharply named,,false
2026-06-22T22:02:55.088155+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_12_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:02:55.088255+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_13_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T22:02:55.088765+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_14_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:02:55.748663+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_15_no_formalization_artifacts,PASS,no 2607 first-residual artifacts were written to formalization-workbench,,false
2026-06-22T22:02:55.748681+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_16_decision_next,PASS,decision selects centered-origin/no-linear-marker route,,false
2026-06-22T22:02:55.748687+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_17_next_selected,PASS,next target selected,,false
2026-06-22T22:02:55.748693+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_18_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T22:02:55.748849+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_19_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:02:55.758845+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_SOURCE_REGISTER,PASS,CSV parses with 8 rows,,false
2026-06-22T22:02:55.768380+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_LINEAGE_LEDGER,PASS,CSV parses with 6 rows,,false
2026-06-22T22:02:55.777610+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_SOURCE_SUPPORT_AUDIT,PASS,CSV parses with 6 rows,,false
