checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_00_3065_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3065-Y5-R2FR-Gamma-eff-density-owner-and-Khat-metric-response-identity-or-DeltaK-input-fill-under-AX1090.md,True,,,3065_doc,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_01_3065_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_NEXT_TARGET.csv,True,True,1,3065_next,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_02_3065_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_KHAT_METRIC_RESPONSE_IDENTITY_AUDIT.csv,True,True,9,3065_identity,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_03_3065_deltak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_DELTAK_INPUT_ROWS_NONCLAIM.csv,True,True,7,3065_deltak,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_04_2809_component_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_KHAT_COMPONENT_MATCH_ATTEMPT.csv,True,True,8,2809_component_attempt,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_05_2700_metric_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2700_KHAT_METRIC_RESPONSE_COMPARISON_NONCLAIM.csv,True,True,3,2700_metric_comparison,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_06_2807_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_GAMMA_KHAT_METRIC_RESPONSE_MATCH.csv,True,True,4,2807_match,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_07_2409_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,True,6,2409_audit,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_08_2218_appearance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_KHAT_SOURCE_APPEARANCE_TABLE.csv,True,True,7,2218_appearance,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_09_2218_tensor_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_KMETRIC_KHAT_TENSOR_COMPARISON.csv,True,True,7,2218_tensor_comparison,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_10_2219_birth_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_KHAT_BIRTH_CERTIFICATE_GATE.csv,True,True,8,2219_birth_gate,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_11_2219_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_KHAT_SOURCE_OWNER_AUDIT.csv,True,True,9,2219_owner_audit,PRESENT
