timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,source_url,status,needles,note
2026-06-20T07:42:06.322375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_00_2044_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2044-Y5-R2FR-sector-Gamma-slot-audit-or-first-numeric-P4-source.md,,EXISTS_NEEDLES_CONFIRMED,NEXT2044_0_2045;P4SRC2044_0_KRT2008_axial_torsion_anchor;VAL2044_OVERALL,2044 handoff: derive MTS axial torsion component map or keep P4 source nonclaim.
2026-06-20T07:42:06.323034+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_01_2044_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_NEXT_TARGET.csv,,EXISTS_NEEDLES_CONFIRMED,NEXT2044_0_2045;MTS axial torsion,machine-readable 2045 target.
2026-06-20T07:42:06.323580+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_02_2044_numeric,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_NUMERIC_P4_SOURCE_ANCHORS.csv,,EXISTS_NEEDLES_CONFIRMED,P4SRC2044_0_KRT2008_axial_torsion_anchor;1e-31,numeric torsion source anchor.
2026-06-20T07:42:06.324125+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_03_2044_mapping,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_P4_MAPPING_REQUIREMENTS.csv,,EXISTS_NEEDLES_CONFIRMED,MAP2044_0_component_basis;MAP2044_3_observable_kernel,mapping requirements that blocked 2044 scoring.
2026-06-20T07:42:06.324728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_04_2043_p4_rows,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_FIRST_P4_BOUND_ROWS.csv,,EXISTS_NEEDLES_CONFIRMED,P4B2043_0_hypermomentum;P4B2043_1_axial_torsion,first P4 fallback row templates.
2026-06-20T07:42:06.325554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_05_2042_p4_interface,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_P4_CONNECTION_INTERFACE.csv,,EXISTS_NEEDLES_CONFIRMED,P4C1960_1_axial_torsion;P4C1960_5_hypermomentum,P4 connection interface.
2026-06-20T07:42:06.326383+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_06_1340_R11_interface,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1340-Y5-R10-RAB-EH-core-selection-or-first-executable-R11-residual-interface.md,,EXISTS_NEEDLES_CONFIRMED,R11SCHEMA1340_2_connection;R11RUN1340_2_connection_prediction_required;VAL1340_11_overall,strict R11 connection runner interface.
2026-06-20T07:42:06.327029+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_07_1960_p4,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1960_P4_CONNECTION_ENVELOPE_LEDGER.csv,,EXISTS_NEEDLES_CONFIRMED,P4C1960_1_axial_torsion;P4C1960_5_hypermomentum,current P4 subrow ledger.
2026-06-20T07:42:06.327049+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_EXT_00_KRT2008_torsion,external_web_record,,https://arxiv.org/abs/0712.4393,SOURCE_STRING_RECORDED_NONCLAIM,https://doi.org/10.1103/PhysRevLett.100.111102,Kostelecky/Russell/Tasson torsion-component constraints; usable only after MTS-to-component map and coupling convention exist.
2026-06-20T07:42:06.327058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2045_EXT_01_Terrano2015_spin,external_web_record,,https://arxiv.org/abs/1508.02463,SOURCE_STRING_RECORDED_NONCLAIM,https://doi.org/10.1103/PhysRevLett.115.201801,spin-dependent experiment context; not a direct MTS axial torsion component bound.
