check_id,result,detail,generated_utc
V1014_SUMMARY,pass,1014 PiM commutator/projector variation validation summary,2026-06-14T04:44:36.365053+00:00
V1014_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:44:36.365012+00:00
V1014_1_theorem_blocks_claim,pass,PiM commutator zero theorem remains nonclaim,2026-06-14T04:44:36.365023+00:00
V1014_2_route_split_written,pass,topological/Hodge/forbidden route split is represented,2026-06-14T04:44:36.365027+00:00
V1014_3_coefficients_complete,pass,commutator/projector-stress bound quantities are represented,2026-06-14T04:44:36.365029+00:00
V1014_4_coefficients_nonclaim,pass,coefficient rows remain retained/unfilled and nonclaim,2026-06-14T04:44:36.365032+00:00
V1014_5_runner_refuses,pass,runner refuses all unfilled bound rows,2026-06-14T04:44:36.365034+00:00
V1014_6_reference_zero_guarded,pass,reference-only zero is nonclaim,2026-06-14T04:44:36.365037+00:00
V1014_7_claim_gates_blocked,pass,"commutator, projector stress, Newton, and local-GR claims stay blocked",2026-06-14T04:44:36.365039+00:00
V1014_8_guardrail_written,pass,PiM commutator/projector variation guardrail is installed,2026-06-14T04:44:36.365042+00:00
V1014_9_decision_written,pass,topological-Hilbert equality next-root decision is written,2026-06-14T04:44:36.365044+00:00
V1014_10_next_target_written,pass,1015 target row is present and nonclaim,2026-06-14T04:44:36.365047+00:00
V1014_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:44:36.365049+00:00
