hunt_id,source_id,path,total_keyword_hits,top_hits,computable_trace_Hessian_found,reason,valid_for_claim,generated_utc
HUNT877_0,876_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,176,S_parent:6;Hessian:45;principal symbol:5;trace sector:4;trace carrier:7;P_T:21;J_T:14;Z_T:36,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_1,876_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_876_VALIDATION.csv,7,Hessian:3;Z_T:2;lambda_T:2,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_2,407_action_sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,2,exact readout:2,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_3,321_projector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\321-rank-two-screen-projector-gate.md,11,P_T:11,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_4,322_singlet_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\322-S3-singlet-motion-time-projector-gate.md,4,P_T:4,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_5,337_exact_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,5,S_parent:1;exact readout:4,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_6,338_action_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,8,S_parent:4;exact readout:4,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_7,382_local_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,4,S_parent:1;source-free:3,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_8,421_fibre_decoupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,5,S_parent:1;Hessian:2;mass gap:2,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_9,437_R10_curve_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,4,lambda_T:1;mass gap:1;source-free:2,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_10,446_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,11,S_parent:4;mass gap:1;source-free:6,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
HUNT877_11,872_trace_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\872-Y5-R10-cT-parent-projection-coefficient-or-theorem-zero-return.md,37,trace sector:1;trace carrier:7;J_T:7;Z_T:12;lambda_T:9;mass gap:1,false,"keyword evidence is contextual only; no source contains a parent-owned P_tr, H_tr, principal symbol, mass gap, and source projection together",false,2026-06-13T11:47:33.766648+00:00
