pivot_order,operator_index,operator,retained,checkpoint_marker,valid_for_claim,source_checked_date
0,0,D1_grad_R_squared,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,3,D4_grad_Riemann_squared,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,10,C7_I1_Riemann_cubed,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,7,C4_Ricci_cubed,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
4,11,C8_I2_Riemann_cubed,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,4,C1_R_cubed,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
6,6,C3_R_Riemann_squared,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
7,8,C5_Ricci_Ricci_Riemann,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
8,9,C6_Ricci_Riemann_Riemann,False,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,2,D3_crossed_grad_Ricci,False,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
10,1,D2_grad_Ricci_squared,False,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
11,5,C2_R_Ricci_squared,False,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
