timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:36:38.471913+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:36:38.471936+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_01_external_sources_recorded,PASS,external source URLs/DOIs recorded as nonclaim provenance,False
2026-06-20T07:36:38.471942+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_02_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:36:38.471948+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_03_sector_audit_blocks,PASS,sector Gamma audit remains blocked,False
2026-06-20T07:36:38.471953+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_04_delta_total_not_run,PASS,total hypermomentum envelope refuses scoring,False
2026-06-20T07:36:38.471957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_05_numeric_anchor_positive,PASS,numeric source anchors have positive values,False
2026-06-20T07:36:38.471962+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_06_mapping_missing,PASS,mapping requirements remain missing,False
2026-06-20T07:36:38.471967+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_07_runner_rejects,PASS,runner rejects source anchor as nonclaim/no-score,False
2026-06-20T07:36:38.471972+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_08_claim_gates_closed,PASS,local-GR/Newton claim gate remains closed,False
2026-06-20T07:36:38.471977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_09_next_selected,PASS,2045 axial torsion component-map target selected,False
2026-06-20T07:36:38.471982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:36:38.471986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_11_no_formalization_2044_artifacts,PASS,no 2044 artifacts were written under formalization-workbench,False
2026-06-20T07:36:38.471991+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:36:38.471996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2044_OVERALL,PASS,2044 audits sector Gamma slots and stages first numeric P4 source without scoring claims,False
