checkpoint,source_id,source_kind,source_ref,local_path_exists,web_source_recorded,web_verified_in_session,needle,needle_found,line_number,role,valid_for_claim
4454,SRC4454_00_next4453,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4453_NEXT_TARGET.csv,True,False,False,4454-Y5-R2FR-cR2-MR-parent-scale-or-short-range-orbital-bound.md,True,2,4453 selected cR2/MR target.,False
4454,SRC4454_01_coeff4450,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4450_COEFFICIENT_STATUS_OUTPUT.csv,True,False,False,C4450_5_cR2_MR,True,7,4450 cR2 survivor row.,False
4454,SRC4454_02_map4185,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_RESIDUAL_COEFFICIENT_ARENA_MAP.csv,True,False,False,RC4185_4_cR2,True,6,4185 coefficient arena map.,False
4454,SRC4454_03_bound4185,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_BOUND_INTERFACE_MATRIX.csv,True,False,False,BI4185_1_R10,True,3,4185 R10 interface.,False
4454,SRC4454_04_ledger4184,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,False,False,RB4184_1_cR2,True,3,4184 cR2 ledger.,False
4454,SRC4454_05_formal200,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,False,False,curvature squares -> coefficient or mass scale `c_R2/M_R`,True,60,formal residual term.,False
4454,SRC4454_06_formal201,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,False,False,c_R2 or M_R curvature-square finite-range tail,True,20,formal coefficient map.,False
4454,SRC4454_07_formal295,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,False,False,c_R2/M_R,True,20,residual finite survivor.,False
4454,SRC4454_08_formal469,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\469-PPC4161-parent-positive-torsion-margin-or-spin-contact-bound-source-row.md,True,False,False,The next unresolved finite local-GR survivor with broad empirical consequences is c_R2/M_R,True,79,torsion handoff to cR2.,False
4454,SRC4454_09_web_eotwash2020,web,https://arxiv.org/abs/2002.11761,False,True,True,gravitational-strength Yukawa interactions to ranges <38.6 um,True,0,2020 short-range anchor.,False
4454,SRC4454_10_web_eotwash_page,web,https://www.npl.washington.edu/eotwash/inverse-square-law,False,True,True,Current published inverse-square-law constraints,True,0,Eot-Wash source page.,False
4454,SRC4454_11_web_pubmed,web,https://pubmed.ncbi.nlm.nih.gov/32216404/,False,True,True,PubMed record for 2020 PRL,True,0,bibliographic source.,False
4454,SRC4454_12_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\curvature_square_scale_gate.py,True,False,False,def evaluate_mode_row,True,50,4454 curvature gate.,False
4454,SRC4454_13_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4454_cR2_MR_parent_scale_or_short_range_orbital_bound.py,True,False,False,"CHECKPOINT = ""4454""",True,23,4454 generator script.,False
