same_parent_branch_id,bbox_id,source_candidate_id,source_path_id,stroke_color,lambda_min_m_approx,lambda_max_m_approx,alpha_min_approx,alpha_max_approx,bbox_status,promotion_blocker,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_0,CURVE1497_0,PATH1497_962,"rgb(0,1,0)",3.699458e-06,1.009912e-03,1.909088e-02,9.904305e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_1,CURVE1497_1,PATH1497_987,"rgb(1,1,0.5)",9.000393e-06,9.999974e-04,2.487826e-03,1.388347e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_2,CURVE1497_2,PATH1497_1060,"rgb(1,1,0.5)",1.999713e-05,9.999974e-04,1.109149e-02,9.904305e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_3,CURVE1497_3,PATH1497_1104,"rgb(1,1,0.5)",3.032953e-05,7.002276e-04,3.336814e-03,1.000000e+06,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_4,CURVE1497_4,PATH1497_1087,"rgb(1,1,0.5)",2.841045e-05,6.377993e-04,4.935419e-03,9.904305e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_5,CURVE1497_5,PATH1497_1042,"rgb(1,1,0.5)",5.399741e-06,6.572843e-05,1.426120e+02,9.904305e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_6,CURVE1497_6,PATH1497_1069,"rgb(1,1,0.5)",1.999694e-06,2.042689e-05,7.188843e+03,9.904305e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_7,CURVE1497_7,PATH1497_1035,"rgb(1,1,0.5)",7.020257e-06,3.824362e-05,5.888409e+03,1.000000e+06,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_8,CURVE1497_8,PATH1497_1029,"rgb(1,1,0.5)",3.775107e-04,1.009912e-03,1.364555e-03,2.834543e-02,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_9,CURVE1497_9,PATH1497_1333,"rgb(1,0,0)",4.708629e-06,1.599915e-05,9.137471e+02,9.866452e+03,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_10,CURVE1497_10,PATH1497_2985,"rgb(0.333,0,1)",1.903555e-05,1.500254e-04,9.296790e+01,3.279601e+02,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BBOX1498_CURVE1497_11,CURVE1497_11,PATH1497_1037,"rgb(1,1,0.5)",6.061862e-06,1.006755e-05,1.391000e+04,4.579584e+05,CALIBRATED_BBOX_ONLY_NOT_CURVE_POINTS,candidate identity and sampled curve points still require manual/render verification,False,False,False,False
