source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1030_0_1029_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_NEXT_TARGET.csv,true,1030-Y5-R10-single-public-metric,true,1029 handoff to single-public-metric parent action derivation.,false,2026-06-14T06:22:34.501633+00:00
SRC1030_1_1029_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,true,NST1029_2_no_extra_frame_slot,true,1029 no-extra-frame missing parent clause.,false,2026-06-14T06:22:34.501951+00:00
SRC1030_2_1029_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_CG_INTAKE_TEMPLATE.csv,true,CGI1029_1_finite_cg_R10,true,1029 c_g finite/zero intake template.,false,2026-06-14T06:22:34.502251+00:00
SRC1030_3_1029_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,true,TAU1029_1_PPN_gamma_beta,true,1029 tau projection requirements.,false,2026-06-14T06:22:34.502551+00:00
SRC1030_4_943_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,CFC943_6_no_shadow_frame_rule,true,943 coframe/no-shadow contract.,false,2026-06-14T06:22:34.502848+00:00
SRC1030_5_953_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_5_verdict,true,953 source functor theorem attempt.,false,2026-06-14T06:22:34.503146+00:00
SRC1030_6_954_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,true,PLF954_5_verdict,true,954 label-forgetting parent contract.,false,2026-06-14T06:22:34.503440+00:00
SRC1030_7_955_minimal_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_6_verdict,true,955 minimal matter action lemma.,false,2026-06-14T06:22:34.503734+00:00
SRC1030_8_956_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,true,SSG956_3_minimal_matter_action,true,956 source-side GR/Newton spine.,false,2026-06-14T06:22:34.504024+00:00
SRC1030_9_949_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_949_PARENT_CLAUSE_ATTEMPT.csv,true,PCA949_1_matter_factorization,true,949 parent clause attempt.,false,2026-06-14T06:22:34.504334+00:00
SRC1030_10_950_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,true,SNL950_4_countermodel,true,950 source-normalization countermodel.,false,2026-06-14T06:22:34.504702+00:00
SRC1030_11_951_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_951_SOURCE_CURRENT_WARD_ACTION_ATTEMPT.csv,true,SWA951_3_species_weight_countermodel,true,951 Ward action countermodel.,false,2026-06-14T06:22:34.505164+00:00
SRC1030_12_951_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_951_PROVENANCE_GATE_SCHEMA.csv,true,PGS951_2_derivation_status,true,951 provenance gate schema.,false,2026-06-14T06:22:34.505515+00:00
