check_id,result,detail,valid_for_claim,claim_allowed
VAL1686_0_sources_exist,PASS,all cited 1686 source paths exist and required needles are present,False,False
VAL1686_1_quotient_not_closed,PASS,parent label quotient remains unsigned,False,False
VAL1686_2_countermodels_survive,PASS,source-weight countermodels remain live,False,False
VAL1686_3_no_source_fill,PASS,no real qbar source-weight value/bound row found,False,False
VAL1686_4_candidate_nonclaim,PASS,candidate row stays nonclaim,False,False
VAL1686_5_validator_rejects,PASS,1685 validator rejects the 1686 candidate,False,False
VAL1686_6_source_path_used,PASS,candidate points to an existing local search ledger,False,False
VAL1686_7_gate_locked,PASS,source branch remains locked,False,False
VAL1686_8_decision_safe,PASS,decision selects common action-measure/current owner as next route,False,False
VAL1686_9_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1686_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1686_11_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1686_12_next_target_selected,PASS,next target selects owner theorem or source-weight bound acquisition,False,False
VAL1686_13_csv_parse,PASS,all generated 1686 CSVs parse,False,False
VAL1686_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1686_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1686_16_formalization_untouched,PASS,no 1686 outputs found under formalization-workbench,False,False
VAL1686_OVERALL,PASS,1686 parent label quotient clause or first real qbar row source fill validation,False,False
