source_file,exists,role
601-Y5-R10-relative-Hodge-projector-or-compact-shell-unit-map.md,True,immediate 601 handoff
source-intake/mts_residuals/P8_Y5_BRR545_601_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_601_RELATIVE_HODGE_PARENT_OWNERSHIP.csv,True,relative-Hodge parent ownership blocker
source-intake/mts_residuals/P8_Y5_R10_601_COMPACT_SHELL_UNIT_MAP_SPEC.csv,True,unit-map fallback contract
60-relative-cohomology-boundary-contract.md,True,local-zero/FLRW-nonzero relative class contract
61-bound-domain-boundary-theorem-attempt.md,True,volume-flow identity and stationary bound-domain partial theorem
62-domain-field-chiD-action-contract.md,True,chi_D selector action obligations
63-chiD-variation-to-boundary-equation-attempt.md,True,advection is not selection failure
64-binding-invariant-domain-selector-attempt.md,True,C_coh/C_exp kinematic separator
67-auxiliary-selector-parent-contract.md,True,no-independent-stress auxiliary selector route
143-domain-selector-variational-action-attempt.md,True,zero-knob action attempt and auxiliary C_coh route
416-binding-invariant-domain-selector-repair.md,True,C_exp repair and unresolved threshold/Bianchi gates
475-domain-selector-parent-action-clause-or-coefficient-fill.md,True,double-zero parent-action clause
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2 local-silence requirement
478-determinant-current-parent-ownership-or-demotion.md,True,det(Q_coh) as best double-zero/current clue
scripts/Y5_R10_bound_domain_selector_or_compact_shell_unit_map_fill.py,True,this checkpoint generator
