branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_0_1777_handoff,1777_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1777-Y5-R2FR-Hamiltonian-PiM-adoption-contract-or-RPiH-bound.md,True,NEXT1777_0_primary;HPA1777_1_charge_functional;RPH1777_0_R_PiH,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_1_1777_validation,1777_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1777_VALIDATION.csv,True,VAL1777_OVERALL;PASS,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_2_1777_adoption_contract,1777_adoption_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1777_HAMILTONIAN_PIM_ADOPTION_CONTRACT.csv,True,HPA1777_1_charge_functional;HPA1777_5_verdict,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_3_1777_rpih_bound_pack,1777_rpih_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1777_RPIH_BOUND_PACK.csv,True,RPH1777_0_R_PiH;RPH1777_1_B_H_flux;RPH1777_4_total_abs,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_4_541_source_measure_contract,541_source_measure_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,HSM541_2_observed_worldtube_source;HSM541_5_Gauss_orbital_readout,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_5_542_conditional_theorem,542_conditional_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,True,SMT542_2_observed_worldtube_source;SMT542_3_radial_closure,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_6_554_source_equality,554_source_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\554-Y5-Hamiltonian-charge-integrability-reference-lock-or-source-equality-fill.md,True,HSE554_4_Hilbert_current_equality;FB554_1_HPiM_source_equality_bound,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_7_510_worldtube_theorem,510_worldtube_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_1_worldtube_source_measure;T510_2_MTS_transfer_condition,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_8_510_worldtube_clauses,510_worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,True,WG510_1_minimal_observed_matter_coupling;WG510_5_projector_ownership,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_9_992_descent_gate,992_descent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_992_SOURCE_CURRENT_DESCENT_THEOREM_GATE.csv,True,SCD992_2_Hilbert_current_definition;SCD992_4_charge_current_equality,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1778_10_992_bound_pack,992_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_992_COMPONENT_BOUND_PACK.csv,True,BPK992_1_PiM_chain_map;BPK992_2_charge_current_residuals,True,1778 adopted-PiM source-measure glue and R_PiH/B_H first-row evidence
