branch,location,inner_step,acceleration_error,numerical_tolerance,inverse_residual_rate_max,source_acceleration,valid_for_claim,source_path,units
reference,reference-1e-07-base-0,5e-08,1.7681411890180243e-12,2.4525249235094934e-05,2.710505431213761e-13,-0.014743635062819394,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-1e-07-base-1,5e-08,2.1651788435078645e-12,2.452365736617852e-05,2.0328790734103208e-13,-0.014743635236291741,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-1e-07-before-0,5e-08,2.452166941724343e-12,2.4525249255803195e-05,2.0328790734103208e-13,-0.014743632217872893,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-1e-07-before-1,5e-08,2.0125706656770603e-12,2.4523657366422465e-05,1.6940658945086007e-13,-0.014743632287261832,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-1e-07-after-0,5e-08,1.4229529013420894e-12,2.4525249209399343e-05,4.0657581468206416e-13,-0.014743637664904607,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-1e-07-after-1,5e-08,1.7782997296933445e-12,2.4523657349807066e-05,1.6940658945086007e-13,-0.014743637838376955,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-5e-08-base-0,2.5e-08,3.722785968385267e-12,2.452524923346863e-05,9.486769009248164e-13,-0.014743635132208333,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-5e-08-base-1,2.5e-08,4.260782698883858e-12,2.452365738501653e-05,3.3881317890172014e-13,-0.014743635201597272,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-5e-08-before-0,2.5e-08,4.096195604930131e-12,2.4525249241220673e-05,6.776263578034403e-13,-0.014743633536262735,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-5e-08-before-1,2.5e-08,4.674918438474229e-12,2.4523657347936814e-05,4.0657581468206416e-13,-0.014743633744429552,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-5e-08-after-0,2.5e-08,3.718997332313734e-12,2.4525249226854997e-05,5.421010862427522e-13,-0.014743636173042418,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
reference,reference-5e-08-after-1,2.5e-08,4.305479583965877e-12,2.4523657376885015e-05,2.710505431213761e-13,-0.014743636519987113,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
MTS,MTS-1e-07-base-0,5e-08,1.7400941798584313e-12,2.452512319588765e-05,2.710505431213761e-13,-0.014743364307179263,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
MTS,MTS-1e-07-base-1,5e-08,2.0635645969768746e-12,2.4523649444021665e-05,1.6940658945086007e-13,-0.014743808257611235,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
MTS,MTS-1e-07-before-0,5e-08,2.2058344734121604e-12,2.4525123229091343e-05,4.0657581468206416e-13,-0.01474334074963446,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
MTS,MTS-1e-07-before-1,5e-08,1.96727096418714e-12,2.452364942607812e-05,1.6940658945086007e-13,-0.014743830080432563,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
MTS,MTS-1e-07-after-0,5e-08,1.6414231085448705e-12,2.452512316092213e-05,4.0657581468206416e-13,-0.014743387448390433,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_acceleration
