branch,field,start,stop,field_increment_norm,weight_increment_norm,combined_increment_norm,signed_increment_cross,reconstruction_error,valid_for_claim,source_path,units
reference,coarse_trial,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,1e-05,1.5000000000000002e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,1.5000000000000002e-05,2e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,2e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,2.5e-05,3.0000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,3.0000000000000004e-05,3.5000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_trial,3.5000000000000004e-05,4e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,1e-05,1.5000000000000002e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,1.5000000000000002e-05,2e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,2e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,2.5e-05,3.0000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,3.0000000000000004e-05,3.5000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,coarse_test,3.5000000000000004e-05,4e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,1e-05,1.5000000000000002e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,1.5000000000000002e-05,2e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,2e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,2.5e-05,3.0000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,3.0000000000000004e-05,3.5000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_trial,3.5000000000000004e-05,4e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,1e-05,1.5000000000000002e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,1.5000000000000002e-05,2e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,2e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,2.5e-05,3.0000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,3.0000000000000004e-05,3.5000000000000004e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
reference,fine_test,3.5000000000000004e-05,4e-05,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,0.0,5e-06,5.432787201383869e-10,1.0079802390584384e-11,5.424959934501453e-10,-9.514672619204324e-22,2.0510591542589796e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,5e-06,1e-05,5.336660644591535e-10,1.0079776310563443e-11,5.328105471907909e-10,-1.0139910481297161e-21,2.8670849454460456e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,1e-05,1.5000000000000002e-05,5.31528695093241e-10,1.0079749576985199e-11,5.306108188229784e-10,-1.0765140075000245e-21,2.4970635910479565e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,1.5000000000000002e-05,2e-05,5.37665313747284e-10,1.0079721959648165e-11,5.366996885561169e-10,-1.1390347059096395e-21,2.7617327103932987e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,2e-05,2.5e-05,5.438627439564672e-10,1.0079693691220607e-11,5.428505586156212e-10,-1.2015554988953393e-21,1.7246396693271683e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,2.5e-05,3.0000000000000004e-05,5.568952624654685e-10,1.007966459000181e-11,5.558505764662565e-10,-1.2640696371930495e-21,2.039257088297502e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
