branch,time,partition,projection_force,dual_residual_pairing,dual_residual_absolute_bound,dual_mass_bound,residual_dual_mass_norm,covector_dual_mass_norm,signed_mass_alignment,mass_bound_over_absolute_force,dual_residual_solve_error,correction_solve_error,valid_for_claim,source_near_dual_residual,source_far_dual_residual,source_near_absolute_bound,source_far_absolute_bound,direct_projection_pairing,mass_correction_relative_error,shape_weight_difference,transferred_stencil_difference,operator_mesh_difference,split_reconstruction_error,fine_extended_force,coarse_force,source_node_window_half_width,source_path,units
reference,0.0,all_rows,0.0,0.0,0.0,0.0,0.00011031036643096813,0.0,,,0.0,2.5968255680450336e-22,False,0.0,0.0,0.0,0.0,0.0,4.101460654448829e-15,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
reference,0.0,source_straddling,0.0,0.0,0.0,0.0,0.00011031036643096813,0.0,,,0.0,2.5968255680450336e-22,False,0.0,0.0,0.0,0.0,0.0,4.101460654448829e-15,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
reference,0.0,remaining,0.0,0.0,0.0,0.0,0.00011031036643096813,0.0,,,0.0,2.5968255680450336e-22,False,0.0,0.0,0.0,0.0,0.0,4.101460654448829e-15,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
reference,4e-05,all_rows,0.0,0.0,0.0,0.0,0.0001103103195666785,0.0,,,0.0,1.739486832253165e-22,False,0.0,0.0,0.0,0.0,0.0,4.261554941678278e-15,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
reference,4e-05,source_straddling,0.0,0.0,0.0,0.0,0.0001103103195666785,0.0,,,0.0,1.739486832253165e-22,False,0.0,0.0,0.0,0.0,0.0,4.261554941678278e-15,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
reference,4e-05,remaining,0.0,0.0,0.0,0.0,0.0001103103195666785,0.0,,,0.0,1.739486832253165e-22,False,0.0,0.0,0.0,0.0,0.0,4.261554941678278e-15,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
MTS,0.0,all_rows,3.700927791379844e-10,3.700927791379845e-10,5.120935411248636e-10,1.1774570068984195e-07,0.0001103103664433611,0.0010674037670820224,0.003143153227418967,318.1518455023462,2.4831941071755474e-20,1.1627400537814886e-22,False,7.026349593582432e-14,3.7002251564204866e-10,7.70784965207684e-14,5.120164626283426e-10,3.7009277913803085e-10,4.483813495026178e-15,2.1757907363165436e-09,-9.407357739793725e-09,-6.8614742243398946e-09,6.981404369947554e-22,1.8280835609193237e-09,8.689557785259218e-09,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
MTS,0.0,source_straddling,7.046185772520857e-14,7.046185772520857e-14,7.729670610910341e-14,8.291709528555665e-14,0.0001103103664433611,7.516709259426717e-10,0.8497868561669495,1.1767656709949625,1.6199505426081366e-27,1.1627400537814886e-22,False,7.045866416074683e-14,3.1935644617722817e-18,7.729259451213807e-14,4.111596965335715e-18,7.046185772520857e-14,4.483813495026178e-15,6.567345156554752e-32,9.809423195496862e-14,1.6855608968017716e-13,3.7865323450608567e-29,1.2330825151320476e-13,-4.524783816697241e-14,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
MTS,0.0,remaining,3.7002231728025923e-10,3.7002231728025933e-10,5.120166726375168e-10,1.1774570068981291e-07,0.0001103103664433611,0.0010674037670817592,0.003142554803381222,318.21242987522544,2.483194107175546e-20,1.1627400537814886e-22,False,-1.951682249224654e-16,3.700225124484842e-10,2.140979913696648e-16,5.120164585395254e-10,3.7002231728030565e-10,4.483813495026178e-15,2.175790736316543e-09,-9.40745583402568e-09,-6.861642780429576e-09,6.981404369947554e-22,1.8279602526678097e-09,8.689603033097385e-09,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
MTS,4e-05,all_rows,-1.638335056890244e-08,-1.6383350568902437e-08,1.8889916435937383e-08,1.1933454768943487e-07,0.00011031045187542188,0.0010818063534378797,-0.13728925014690377,7.283891484074456,3.7791796252153347e-20,1.7755399169044925e-22,False,-1.675235055105249e-08,3.6899998215005157e-10,1.8377189729651774e-08,5.127267062856075e-10,-1.6383350568902374e-08,4.4679320534600524e-15,2.1757530437236436e-09,2.5301052213852833e-08,1.1093454688675275e-08,1.2407709188295415e-21,-2.7491188106698393e-08,-3.858464279537367e-08,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
MTS,4e-05,source_straddling,-1.675310968548591e-08,-1.6753109685485913e-08,1.8378167097194143e-08,1.971447627536539e-08,0.00011031045187542188,0.0001787181172789479,-0.8497872046654411,1.1767651884023098,4.406208475167536e-22,1.7755399169044925e-22,False,-1.675235035559567e-08,-7.593298902416257e-13,1.8377189515237298e-08,9.775819568434042e-13,-1.6753109685485903e-08,4.4679320534600524e-15,5.4483222744098174e-21,3.470702527404888e-08,1.795391558856842e-08,0.0,-2.9317937237630032e-08,-4.727185282619845e-08,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
MTS,4e-05,remaining,3.697591165834743e-10,3.6975911658347434e-10,5.1174933881312e-10,1.1769483288753442e-07,0.00011031045187542188,0.001066941807295396,0.0031416767203094192,318.3013686721756,3.7791696972243647e-20,1.7755399169044925e-22,False,-1.9545681883480194e-16,3.6975931204029315e-10,2.1441447506029865e-16,5.117491243986449e-10,3.6975911658353333e-10,4.4679320534600524e-15,2.1757530437181954e-09,-9.405973060196036e-09,-6.8604608998931345e-09,1.2308447514789052e-21,1.8267491309316376e-09,8.687210030824772e-09,4e-05,source-intake\navier-stokes\20260914\annular-spatial-projection-commutator-attempt01\status.json,normalized_annular
