timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T17:55:29.701646+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_00_2338_doc,2338_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2338-Y5-R2FR-boundary-no-flux-theorem-or-Bzero-first-bound-row.md,true,true,BDD2338_0_theta_Qtau;BDD2338_2_MHref,true,,"2338 selected theta/Q_tau, fixed reference and M_H_ref as the next charge blocker",false
2026-06-21T17:55:29.703539+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_01_2338_validation,2338_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2338_VALIDATION.csv,true,true,VAL2338_OVERALL;PASS,true,,2338 validation,false
2026-06-21T17:55:29.705092+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_02_2338_next,2338_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_NEXT_TARGET.csv,true,true,NEXT2338_0;parent-theta-Qtau-fixed-reference,true,,machine-readable 2339 target,false
2026-06-21T17:55:29.706389+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_03_2338_dependency,2338_dependency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_BOUNDARY_DENOMINATOR_DEPENDENCY.csv,true,true,BDD2338_0_theta_Qtau;BDD2338_1_fixed_reference;BDD2338_2_MHref,true,,boundary denominator dependency chain,false
2026-06-21T17:55:29.707287+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_04_2338_bzero_row,2338_bzero_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_BZERO_FIRST_BOUND_ROW.csv,true,true,epsilon_Bzero_abs;MISSING_M_H_REF,true,,Bzero row waiting on M_H_ref,false
2026-06-21T17:55:29.708126+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_05_boundary_status,boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,M_H_ref;missing_claim_valid_source_or_zero_theorem,true,,current M_H_ref first-row status,false
2026-06-21T17:55:29.709422+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_06_1006_doc,1006_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,true,true,MHA1006_1_integrability;MHS1006_0_Htau_minus_Href,true,,positive same-frame M_H_ref prior attempt,false
2026-06-21T17:55:29.710149+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_07_1007_doc,1007_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,true,true,HTA1007_1_parent_theta_Qtau;HTA1007_3_fixed_reference;SRS1007_0_integrability_formula,true,,H_tau integrability/fixed reference blocker,false
2026-06-21T17:55:29.710924+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_08_1008_doc,1008_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,true,PVA1008_1_theta_MTS;QTA1008_8_Q_total;CDS1008_4_total_promoter,true,,parent theta/Q_tau extraction audit,false
2026-06-21T17:55:29.711897+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_09_1009_doc,1009_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,true,PCS1009_9_total_parent_contract;CG1009_1_theta_MTS;CG1009_2_Qtau_MTS,true,,sector parent-action contract,false
2026-06-21T17:55:29.712914+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_10_1016_doc,1016_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,PSC1016_5_dressed_source_charge;FIS1016_0_M_H_ref,true,,worldtube/source-measure M_H_ref contract,false
2026-06-21T17:55:29.713984+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_11_Qtau_decomposition,Qtau_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,true,true,QDEC993_5_total;not_promoted,true,,current Q_tau decomposition ledger,false
2026-06-21T17:55:29.715388+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_12_hamiltonian_contract,hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,true,HC2_differentiable_integrable_Hxi;HC4_charge_equals_PiM_Hilbert_mass,true,,Hamiltonian boundary charge contract,false
2026-06-21T17:55:29.716479+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_13_mass_flux_contract,mass_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,true,MF7_constant_universal_coupling_needed;not_parent_derived,true,,mass/source flux calibration contract,false
2026-06-21T17:55:29.717598+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_14_source_flux_theorem,source_flux_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,true,true,M_eff;closure_not_derived_for_current_MTS,true,,source-measure flux theorem status,false
2026-06-21T17:55:29.718516+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,SRC2339_15_parent_noether_chain,parent_noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,true,Q_M[;D505_2_charge_form,true,,parent Noether/charge closure chain,false
