check_id,result,detail,valid_for_claim,generated_utc
V1151_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:26:06.820587+00:00
V1151_1_review_covers_rows,pass,all 1150 first-row entries are reviewed,false,2026-06-14T23:26:06.820614+00:00
V1151_2_current_blocked,pass,current MTS row is blocked by missing inputs,false,2026-06-14T23:26:06.820624+00:00
V1151_3_reference_rejected,pass,reference-only zero is rejected,false,2026-06-14T23:26:06.820628+00:00
V1151_4_parent_hooks_present,pass,parent theorem reentry hooks map to runner components,false,2026-06-14T23:26:06.820633+00:00
V1151_5_claim_gates_blocked,pass,current branch scoreability and Newton/GR promotion remain blocked,false,2026-06-14T23:26:06.820639+00:00
V1151_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:26:06.820646+00:00
V1151_7_next_target,pass,1152 handoff targets PiM commutator-zero or source acquisition,false,2026-06-14T23:26:06.820651+00:00
V1151_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:26:06.825592+00:00
V1151_9_csv_parse,pass,all 1151 CSV outputs parse cleanly,false,2026-06-14T23:26:06.896578+00:00
V1151_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:26:06.896590+00:00
V1151_SUMMARY,pass,"1151 executes the strict nonclaim PiM runner smoke, blocks missing current inputs, rejects reference zero, and sends commutator-zero/source acquisition to 1152",false,2026-06-14T23:26:06.896593+00:00
