check_id,status,detail,valid_for_claim,timestamp_utc
VAL4860_00_sources,PASS,sources=18,False,2026-07-10T02:00:00+01:00
VAL4860_01_identities,PASS,"cone, coupling and disformal identities pass",False,2026-07-10T02:00:00+01:00
VAL4860_02_action,PASS,shared action derives beta_u=-p,False,2026-07-10T02:00:00+01:00
VAL4860_03_bounds,PASS,corrected multimessenger combination and shared zero pass,False,2026-07-10T02:00:00+01:00
VAL4860_04_branches,PASS,branch matrix discriminates upper-edge flow-cancel route,False,2026-07-10T02:00:00+01:00
VAL4860_05_observables,PASS,shared branch observables and p-scope retained,False,2026-07-10T02:00:00+01:00
VAL4860_06_redefinition,PASS,GR-equivalent field redefinition is compared without promotion,False,2026-07-10T02:00:00+01:00
VAL4860_07_residuals,PASS,residual vector rebased to matter-frame fork,False,2026-07-10T02:00:00+01:00
VAL4860_08_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T02:00:00+01:00
VAL4860_09_variables,PASS,cone and characteristic variables integrated,False,2026-07-10T02:00:00+01:00
VAL4860_10_claim,PASS,L-702 rows=1,False,2026-07-10T02:00:00+01:00
VAL4860_11_documents,PASS,checkpoint and formal markers found,False,2026-07-10T02:00:00+01:00
VAL4860_12_resume,PASS,resume reached or advanced beyond matter-frame variation,False,2026-07-10T02:00:00+01:00
VAL4860_13_prior,PASS,4859 validation remains green,False,2026-07-10T02:00:00+01:00
VAL4860_14_script,PASS,generator compiles,False,2026-07-10T02:00:00+01:00
VAL4860_OVERALL,PASS,SHARED_CONE_COUPLING_LAW_GATE_VALIDATED,False,2026-07-10T02:00:00+01:00
