timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T21:26:42.924689+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_00_2602_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2602-Y5-R2FR-current-descent-lemma-Dq-tau-projectability-or-theta-leak-row.md,true,,true,current branch handoff selecting sigmaX profile or real R10 curve,false
2026-06-22T21:26:42.925307+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_01_1742_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1742-Y5-R2FR-sigmaX-profile-coefficient-or-real-R10-curve.md,true,,true,sigmaX profile coefficient contract and R10 placeholder status,false
2026-06-22T21:26:42.925911+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_02_1742_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1742_SIGMAX_PROFILE_CONTRACT.csv,true,,true,s_X=b_g x_U profile contract,false
2026-06-22T21:26:42.926571+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_03_1743_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1743-Y5-R2FR-weak-field-source-profile-first-row-or-R10-digitization-workflow.md,true,,true,weak-field formula-shape row and R10 digitization workflow status,false
2026-06-22T21:26:42.927062+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_04_1743_profile_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1743_WEAK_FIELD_PROFILE_FIRST_ROW.csv,true,,true,source-backed nonclaim weak-field profile shape,false
2026-06-22T21:26:42.927543+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_05_1744_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1744-Y5-R2FR-support-powers-pS-pL-pT-or-Khat-scalar-profile.md,true,,true,support power and Khat scalar profile gate,false
2026-06-22T21:26:42.928011+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_06_1744_support_power,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1744_SUPPORT_POWER_GATE.csv,true,,true,pS/pL/pT support power rows,false
2026-06-22T21:26:42.928503+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_07_1744_khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1744_KHAT_SCALAR_PROFILE_ROW.csv,true,,true,Khat scalar subtraction rows,false
2026-06-22T21:26:42.928997+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_08_1745_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1745-Y5-R2FR-fixed-point-double-zero-for-pL-pT-or-DeltaK-component-row.md,true,,true,double-zero sharpener and DeltaK fallback,false
2026-06-22T21:26:42.929484+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_09_1745_tail_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1745_GRADIENT_TAIL_GATE.csv,true,,true,screened-tail derivative law blockers,false
2026-06-22T21:26:42.929970+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_10_1745_DeltaK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1745_DELTAK_COMPONENT_ROW.csv,true,,true,DeltaK/Khat finite fallback rows,false
2026-06-22T21:26:42.930533+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_11_1745_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1745_NEXT_TARGET.csv,true,,true,selected screened-tail derivative law next target,false
2026-06-22T21:26:42.931367+00:00,MTS_R2FR_SIGMAX_PROFILE_REBASE_2603,2603,SRC2603_12_1741_R10_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1741_R10_CURVE_STATUS.csv,true,,true,R10 curve still placeholder; held parallel,false
