timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:18:56.654885+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_0_sources_exist,True,PASS,all required 3585 source paths exist,False
2026-06-29T16:18:56.654922+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_1_required_needles_found,True,PASS,all selected 3585 anchors found,False
2026-06-29T16:18:56.654939+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_2_outputs_exist,True,PASS,all pre-validation 3585 output files written,False
2026-06-29T16:18:56.654947+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_3_csv_parse,True,PASS,source_register:17; nohom_theorem:7; channel_audit:7; epsilon_rows:8; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:18:56.654953+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_4_channel_decomposition_present,True,PASS,homogeneous-mode decomposition present,False
2026-06-29T16:18:56.654969+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_5_coercive_zero_present,True,PASS,coercive extra zero theorem row present,False
2026-06-29T16:18:56.654975+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_6_escape_channels_present,True,PASS,escape-channel epsilon rows present,False
2026-06-29T16:18:56.654981+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_7_claim_blocked,True,PASS,extra hair claim remains blocked,False
2026-06-29T16:18:56.654988+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:18:56.655004+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_9_next_target_selected,True,PASS,field-specific coercivity next target selected,False
2026-06-29T16:18:56.655013+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_10_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:18:56.655036+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,VAL3585_11_formalization_workbench_untouched,True,PASS,no 3585 checkpoint output appears in formalization-workbench,False
