timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:44:52.339827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_00_sources,PASS,all cited 2135/1017/1018/1027/1028/A_curv sources exist and contain expected needles
2026-06-20T20:44:52.339842+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_01_fixed_EH,PASS,fixed EH coefficient theorem remains conditional and not parent-signed
2026-06-20T20:44:52.339846+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_02_Acurv_map,PASS,actual A_curv parent variable is not identified
2026-06-20T20:44:52.339849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_03_name_guard,PASS,empirical A_curv name collision is guarded
2026-06-20T20:44:52.339852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_04_beta_rows,PASS,beta owner update retains missing beta_A and active name guard
2026-06-20T20:44:52.339855+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_05_gates,PASS,fixed-EH gate fails while name guard gate passes
2026-06-20T20:44:52.339858+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_06_decisions,PASS,decision ledger selects parent action coefficient inventory next
2026-06-20T20:44:52.339861+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_07_next,PASS,next target is 2137
2026-06-20T20:44:52.339863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:44:52.339867+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:44:52.339869+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:44:52.339872+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_11_formalization_clean,PASS,formalization-workbench untouched by 2136
2026-06-20T20:44:52.339875+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:44:52.339877+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2136_OVERALL,PASS,"2136 rejects fixed-EH promotion under current evidence, quarantines empirical A_curv from A_curv_aux, and selects a parent action coefficient inventory next."
