validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3044_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3044_SOURCE_REGISTER.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader parse check,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_02_relation_identified,True,Phi_metric=A_W W relation is recorded,P8_Y5_R2FR_3044_AW_SOURCE_AMPLITUDE_THEOREM_ATTEMPT.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_03_poisson_route,True,Poisson uniqueness proof route is present,P8_Y5_R2FR_3044_POISSON_UNIQUENESS_PROOF_ROUTE.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_04_AW_not_promoted,True,A_W=1 is not claimed,P8_Y5_R2FR_3044_AW_SOURCE_AMPLITUDE_THEOREM_ATTEMPT.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_05_bound_fail_closed,True,D_WPhi bound row remains blocked without Delta_A,P8_Y5_R2FR_3044_DWPHI_AW_BOUND_ROW_SCHEMA.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_06_no_claim_rows,True,no 3044 row is valid for claim,generated rows,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_07_countermodels_live,True,countermodels block shortcut promotion,P8_Y5_R2FR_3044_COUNTERMODEL_LEDGER.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3044_BRANCH_COPIES.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization 3044 hits=0,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_11_next_target,True,next target selects linear source-normalization coefficient map,P8_Y5_R2FR_3044_NEXT_TARGET.csv,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
VAL3044_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
