check_id,result,detail,valid_for_claim,claim_allowed
VAL1629_0_sources_exist,PASS,all cited 1629 local source paths exist,False,False
VAL1629_1_needles_found,PASS,all required 1629 source needles found,False,False
VAL1629_2_exact_clause_present,PASS,exact R_AB no-source-slot clause is staged conditionally,False,False
VAL1629_3_theorem_blocked,PASS,R_AB source-slot theorem remains not derived,False,False
VAL1629_4_obstructions_active,PASS,obstruction ledger remains active,False,False
VAL1629_5_prior_coverage,PASS,"finite prior-width rows cover epsilon_RAB_source, J_R, Pi_R, Q_R, and tau projections",False,False
VAL1629_6_prior_nonclaim,PASS,prior-width rows remain MISSING-marker nonclaim rows,False,False
VAL1629_7_runner_hard,PASS,runner gates are hard rejects,False,False
VAL1629_8_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1629_9_nonclaim_flags,PASS,all generated 1629 rows remain nonclaim/non-score-ready,False,False
VAL1629_10_decision_next,PASS,decision selects action-scale/measure owner or prior runner next,False,False
VAL1629_11_next_target_selected,PASS,next target selected,False,False
VAL1629_12_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1629_13_csv_parse,PASS,all generated 1629 CSVs parse,False,False
VAL1629_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1629_15_formalization_untouched,PASS,no 1629 outputs found under formalization-workbench,False,False
VAL1629_OVERALL,PASS,1629 R_AB source-slot exclusion or finite J_R prior-width validation,False,False
