source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1039_0_1038_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_NEXT_TARGET.csv,true,1039-Y5-R10-boundary-charge-QX-Kboundary-zero-or-beta-bound-first-row.md,true,1038 handoff to boundary charge/cocycle or first beta row.,false,2026-06-14T07:26:10.891042+00:00
SRC1039_1_1038_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_OMEGA_DCX_CLOSURE_AUDIT.csv,true,ODC1038_4_boundary_differentiability,true,1038 boundary obstruction inside the Omega/DCX closure audit.,false,2026-06-14T07:26:10.891364+00:00
SRC1039_2_581_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_BOUNDARY_CHARGE_AUDIT.csv,true,BCA581_5_verdict,true,581 boundary charge audit.,false,2026-06-14T07:26:10.891676+00:00
SRC1039_3_582_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_BOUNDARY_DIFFERENTIABILITY_AUDIT.csv,true,BD582_5_verdict,true,582 boundary differentiability audit.,false,2026-06-14T07:26:10.891989+00:00
SRC1039_4_669_theta_QX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,true,V669_2_charge,true,669 Noether current/charge decomposition ledger.,false,2026-06-14T07:26:10.892295+00:00
SRC1039_5_671_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_5_boundary_cocycle,true,671 boundary charge owner gate.,false,2026-06-14T07:26:10.892620+00:00
SRC1039_6_735_proper_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_PROPER_BOUNDARY_DOMAIN_THEOREM.csv,true,PBD735_2_charge,true,735 proper compact-support boundary-domain theorem.,false,2026-06-14T07:26:10.892928+00:00
SRC1039_7_1019_exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,true,BE1019_6_verdict,true,1019 boundary exactness clauses.,false,2026-06-14T07:26:10.893233+00:00
SRC1039_8_976_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_976_K_BOUNDARY_ALPHA3_SOURCE_ACQUISITION.csv,true,KBA976_0_formula,true,976 alpha3 source acquisition row for K_boundary.,false,2026-06-14T07:26:10.893534+00:00
SRC1039_9_977_alpha3_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_K_BOUNDARY_ALPHA3_STATUS.csv,true,KBS977_0_alpha3_formula,true,977 K_boundary alpha3 non-scoreable status.,false,2026-06-14T07:26:10.893831+00:00
SRC1039_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R7_alpha3,true,External local bounds including the alpha3 anchor.,false,2026-06-14T07:26:10.910392+00:00
SRC1039_11_R10_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,1034 nonclaim R10 bound review candidate.,false,2026-06-14T07:26:10.999344+00:00
SRC1039_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 alpha(lambda) runner.,false,2026-06-14T07:26:10.999880+00:00
