branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_0_1787_handoff,1787_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1787-Y5-R2FR-hybrid-EH-plus-quotient-extra-local-action-split-and-extra-sector-silence.md,True,DEC1787_1_first_target;NEXT1787_0_primary;VAL1787_OVERALL,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_1_1787_validation,1787_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1787_VALIDATION.csv,True,VAL1787_OVERALL;PASS,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_2_1787_conditional,1787_conditional_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1787_CONDITIONAL_REDUCTION_THEOREM.csv,True,HCT1787_3_R2FR_relative_result;HCT1787_4_verdict,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_3_959_no_extra,959_no_extra_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_NO_EXTRA_FIELD_CLAUSE_ATTEMPT.csv,True,NEF959_0_target;NEF959_5_verdict,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_4_959_silence,959_silence_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_SILENCE_MECHANISM_REQUIREMENTS.csv,True,SMR959_0_operator;SMR959_4_retained_vector,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_5_960_r2fr,960_r2fr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_R2_FR_ZERO_OR_BOUND_ATTEMPT.csv,True,R2FR960_0_target;R2FR960_4_verdict,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_6_962_r2fr_proof,962_r2fr_zero_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_R2FR_ZERO_PROOF_ATTEMPT.csv,True,R2Z962_0_target;R2Z962_5_relative_zero_theorem,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_7_962_scalar_fallback,962_scalar_bound_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_SCALAR_BOUND_FALLBACK_ROWS.csv,True,R2B962_0_parent_zero_route;R2B962_4_Cassini_gamma_anchor,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_8_963_derivative,963_derivative_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,True,DO963_0_962_relative_theorem;DO963_6_verdict,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_9_963_runner_spec,963_r2fr_runner_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_R2FR_BOUND_RUNNER_SPEC.csv,True,R2RUN963_0_model_input;R2RUN963_4_decision_logic,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_10_964_minimality,964_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,MIN964_0_target;MIN964_5_verdict,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1788_11_964_template,964_r2fr_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_R2FR_NONCLAIM_INPUT_TEMPLATE.csv,True,R2IN964_0_mts_prediction_required;R2IN964_3_full_curve_required,True,1788 R2/fR parent-premise activation and finite scalar fallback evidence
