timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_0_sources_exist,PASS,all sources exist
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_1_needles_found,PASS,all source anchors found
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_3_csv_parse,PASS,source_register:13; helmholtz_gate:7; metric_response:4; double_zero:5; bound_rows:6; decision_gates:5; status:1; next_target:1; canonical_status:1
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_4_stress_identity_written,PASS,q_loc/T_GK algebraic identity written
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_5_Helmholtz_gate_written,PASS,Helmholtz symmetry gate written
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_6_metric_response_formula_written,PASS,K_metric response formula written
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_7_double_zero_gate_written,PASS,F1/double-zero gate written
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_8_bound_rows_blocked,PASS,q_loc/T_GK bound rows staged and blocked
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_9_SGK_not_claimed,PASS,S_GK action remains nonclaim
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_10_all_outputs_nonclaim,PASS,all outputs remain nonclaim
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_11_no_formalization_leak,PASS,no 3627 files in formalization-workbench
2026-06-30T00:23:44.660250+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,VAL3627_12_next_target_written,PASS,3628 explicit scalar-density target written
