source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3868_00_3867_next,3868,source-intake\mts_residuals\P8_Y5_R2FR_3867_NEXT_TARGET.csv,True,NEXT3867_0,True,3867 selected z_g component proof as next gate,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_01_3867_candidates,3868,source-intake\mts_residuals\P8_Y5_R2FR_3867_SOURCE_BACKED_CANDIDATE_ROWS.csv,True,CAND3867_3_zg_decomposition,True,3867 imported z_g decomposition candidate,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_02_3867_validation,3868,source-intake\mts_residuals\P8_Y5_BRR545_3867_VALIDATION.csv,True,PASS,True,previous validation pass,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_03_3680_components,3868,source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_COMPONENT_DECOMPOSITION_ROWS.csv,True,ZGD3680_1_core_decomposition,True,3680 z_g component decomposition,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_04_3680_zero,3868,source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_ZERO_THEOREM_AUDIT.csv,True,ZG3680_7_verdict,True,3680 z_g zero verdict,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_05_3508_reduction,3868,source-intake\mts_residuals\P8_Y5_R2FR_3508_ZG_BETA_SOURCE_REDUCTION.csv,True,CSR3508_0_z_g,True,3508 current-owner reduction,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_06_3143_current,3868,source-intake\mts_residuals\P8_Y5_R2FR_3143_SAME_CURRENT_OWNER_THEOREM.csv,True,SCOT3143_3_same_current_owner,True,same-current owner theorem,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_07_1079_post_current,3868,source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_4_current_rescaling,True,narrow current owner post-variation rescale result,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_08_1079_weight,3868,source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_5_species_action_weight,True,pre-variation weight counterexample,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_09_1100_lattice,3868,1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,True,TQS1100_1_fixed_charge_lattice,True,fixed charge lattice and Qstar gap,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_10_989_current,3868,source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_2_current_owner,True,EM lock current owner unsigned,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_11_3863_slot,3868,source-intake\mts_residuals\P8_Y5_R2FR_3863_CHARGE_CURRENT_SLOT_AUDIT.csv,True,CCA3863_2_same_current,True,3863 same-current slot audit,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_12_3863_bound,3868,source-intake\mts_residuals\P8_Y5_R2FR_3863_EM_SOURCE_SCALE_BOUND.csv,True,ESB3863_1_current_drift,True,current drift bound structure,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_13_3819_source,3868,source-intake\mts_residuals\P8_Y5_R2FR_3819_FINITE_SOURCE_NORMALIZATION_RESIDUALS.csv,True,R3819_6_total,True,source-normalization residual total,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_14_3817_bianchi,3868,source-intake\mts_residuals\P8_Y5_R2FR_3817_BIANCHI_WARD_CURRENT_AUDIT.csv,True,BWA3817_2_EM_exchange,True,Bianchi/EM exchange source-current audit,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
SRC3868_15_1388_delta_w,3868,source-intake\mts_residuals\P8_Y5_R10_1388_DELTA_W_SOURCE_BETA_VALIDATOR.csv,True,DWV1388_7_verdict,True,Delta_w finite-source validator,nonclaim_zg_component_zero_proof,2026-07-01T06:03:26+00:00
