timestamp_utc,branch_id,checkpoint_id,residual_id,parameter,residual,status,closure_reason,fallback_if_reopened,public_claim_result,claim_allowed,valid_for_claim
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_gamma,gamma,gamma-1=0,closed_private_in_PPC4161_TK_HQNP,EH spatial equation with the same observed metric and no scalar/disformal/vertical 2PN bulk residual,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_beta,beta,beta-1=0,closed_private_in_PPC4161_TK_HQNP,"EH self-interaction coefficient, fixed kappa_* and binding stress counted once in the Hilbert source",source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_alpha1,alpha1,alpha1=0,closed_private_in_PPC4161_TK_HQNP,same local quotient coframe and no representative-dependent vector channel inside PPC4161-TK-HQNP,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_alpha2,alpha2,alpha2=0,closed_private_in_PPC4161_TK_HQNP,same observer frame and no anisotropic projector drift inside PPC4161-TK-HQNP,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_alpha3,alpha3,alpha3=0,closed_private_in_PPC4161_TK_HQNP,Hilbert source descent plus Bianchi identity closes momentum leakage in the private packet,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_xi,xi,xi=0,closed_private_in_PPC4161_TK_HQNP,local packet boundary silence removes external preferred-location terms in the PPN readout,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta1,zeta1,zeta1=0,closed_private_in_PPC4161_TK_HQNP,no independent matter-source weight survives 4169 source descent,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta2,zeta2,zeta2=0,closed_private_in_PPC4161_TK_HQNP,Hamiltonian/worldtube same-charge glue prevents double-counted binding stress,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta3,zeta3,zeta3=0,closed_private_in_PPC4161_TK_HQNP,4169 places EM/Poynting bookkeeping inside T_total rather than a separate force channel,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta4,zeta4,zeta4=0,closed_private_in_PPC4161_TK_HQNP,same Hilbert measure and same Hamiltonian charge keep pressure bookkeeping conserved,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_Gdot_over_G,Gdot_over_G,dot(G_eff)/G_eff=0,closed_private_in_PPC4161_TK_HQNP,4168 topological kappa lock plus 4169 source-measure descent make the local coupling stationary,source_backed_empirical_bound_row_required,not_claimed,False,False
