check_id,result,detail
V621_0_source_paths_exist,pass,missing=0
V621_1_prior_620_clean,pass,prior_exists=True;prior_rows=9;prior_failures=0
V621_2_normal_form_clauses_present,pass,"clauses=NMF621_0_parent_matter_domain,NMF621_1_observed_coframe_only,NMF621_2_no_material_marker,NMF621_3_constant_triviality,NMF621_4_universal_source_current,NMF621_5_no_independent_nonHilbert_current,NMF621_6_no_post_readout_EFT,NMF621_7_normal_form_verdict"
V621_3_no_zero_promotion,pass,no_zero_promoted=True
V621_4_parent_clause_ledger_complete,pass,parent_clause_rows=6
V621_5_component_status_complete,pass,"components=b_EFT,b_NH,b_g,b_kappa,b_m,b_theta,qbarXT_vec;all_claim_zero_false=True"
V621_6_coefficient_priors_safe,pass,"prior_parameters=P_A_qbarXT_vec,common_frame_log_derivative,d_ln_alpha_EM_dXhat,d_ln_mass_ratio_dXhat,marker_coupling_projection,nonHilbert_current_projection,post_readout_counterterm_projection,species_source_weight_splitting;all_valid_for_claim_false=True"
V621_7_arena_priors_blocked,pass,arena_rows=5;blocked_until_coefficients_sourced=True
V621_8_all_claim_flags_false,pass,all_valid_for_claim_false=True
V621_9_no_local_claim,pass,qbarXT_vec_zero=false;R10=false;WEP=false;PPN=false;local_GR=false
