check_id,check,passed,detail
VAL3357_0_local_sources_exist,all cited local source paths exist,true,
VAL3357_1_local_sources_parse,all cited local source paths parse,true,
VAL3357_2_outputs_parse,all 3357 non-validation outputs parse,true,
VAL3357_3_signature_clauses_complete,"signature clauses include q-visible domain, Hilbert source, no hidden frames, no source projector, readout, collar, and surface exception",true,
VAL3357_4_conditional_theorem_packet_present,collapse theorem packet includes local bulk residual zero and explicit surface exception,true,
VAL3357_5_residual_matrix_keeps_surface_open,residual matrix zeroes pointwise routes but keeps integrated surface source open,true,
VAL3357_6_EM_scope_included,claim scope explicitly includes Maxwell/EM stress ownership,true,
VAL3357_7_no_overclaim,"parent signature, integrated Newton/PPN, and local GR claims remain false",true,
VAL3357_8_next_targets_include_source_and_operator,next targets include surface source owner and EH/Newton operator recovery,true,
VAL3357_9_write_scope_outside_formalization,all 3357 write targets are outside formalization-workbench,true,write_targets=9
VAL3357_10_overall,3357 validation overall,true,all required checks passed
