checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3960,SRC3960_00_3959_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_NEXT_TARGET.csv,NEXT3959_0,3959 handoff,True,True,2,"NEXT3959_0,3960-Y5-R2FR-Yloc-source-current-zero-proof-or-first-bound-values.md,scripts/Y5_R2FR_3960_Yloc_source_current_zero_proof_or_first_bound_values.py,""prove J_Y=B_Y=0 componentwise for the current Yloc/Sigma branch; where proof fails, fill first finite source-current, boundary-current, gap, and EM/Poynting values with units and source paths"",""at least one live component is theorem-zero or value-ready, and the PPN/R10/EM residual vector can be evaluated without placeholders for that component"",False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_01_3959_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_YLOC_ZERO_THEOREM_OR_BOUND.csv,YB3959_3_amplitude_bound,Yloc amplitude law,True,True,5,"YB3959_3_amplitude_bound,nonzero source amplitude law,||Y_loc||_H1 <= ||J_Y+B_Y||_H-1 / lambda_Y,""if zero proof fails, local hair has a quantitative upper bound from source and boundary norms"",DERIVED_BOUND_LAW,False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_02_3959_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_YLOC_ZERO_THEOREM_OR_BOUND.csv,YB3959_4_sigma_bound,Sigma square-law,True,True,6,"YB3959_4_sigma_bound,Sigma amplitude law,0 <= ||Sigma_loc||_L1 <= G_max C_embed^2 (||J_Y+B_Y||_H-1/lambda_Y)^2,double-zero suppression becomes a square-law bound even when source currents are not exactly zero,DERIVED_BOUND_LAW,False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_03_3959_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_COMPONENT_SOURCE_BOUND_ROWS.csv,YSC3959_0_chiD_trace,component bound rows,True,True,2,"YSC3959_0_chiD_trace,chi_D / X_D trace-load,J_chi,B_chi,lambda_chi,||chi_D / X_D trace-load||_H1 <= ||J_chi+B_chi||_H-1 / lambda_chi,trace/volume source neutrality or finite trace norm,R10; Gdot; source normalization,BOUND_LAW_WRITTEN_VALUES_MISSING_OR_ZERO_THEOREM_REQUIRED,J_chi; B_chi; lambda_chi; source path; units; zero theorem or numeric bound,False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_04_3959_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_COMPONENT_SOURCE_BOUND_ROWS.csv,YSC3959_6_EM_Poynting_F2,EM hidden channel row,True,True,8,"YSC3959_6_EM_Poynting_F2,EM Hodge/Poynting/F2 hidden channel,J_EM = C_XF2 F^2 + C_P Phi_EM_rad + C_H Delta_Hodge_EM,B_EM = Phi_EM_rad boundary flux,lambda_EM,||EM Hodge/Poynting/F2 hidden channel||_H1 <= ||J_EM = C_XF2 F^2 + C_P Phi_EM_rad + C_H Delta_Hodge_EM+B_EM = Phi_EM_rad boundary flux||_H-1 / lambda_EM,""same g_obs Hodge plus no hidden F2/Poynting source, or finite EM flux/coefficient values"",EM alpha; charge/current normalization; clocks; local stress,BOUND_LAW_WRITTEN_VALUES_MISSING_OR_ZERO_THEOREM_REQUIRED,J_EM = C_XF2 F^2 + C_P Phi_EM_rad + C_H Delta_Hodge_EM; B_EM = Phi_EM_rad boundary flux; lambda_EM; source path; units; zero theorem or numeric bound,False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_05_3959_CA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_CA_TOTAL_CURRENT_BOUND_LAW.csv,CAB3959_0_CA_total_current,C_A current bound,True,True,2,"CAB3959_0_CA_total_current,C_A_total_current_MTS,C_A_total <= K_Y Jtot/lambda_Y + K_Sigma Gmax C_embed^2 (Jtot/lambda_Y)^2 + C_direct + C_readout + C_boundary,Jtot=||J_Y+B_Y||_H-1; lambda_Y; K_Y; K_Sigma; Gmax; C_embed; C_direct; C_readout; C_boundary,Jtot=0 and C_direct=C_readout=C_boundary=0,local GR; PPN; Newton; source normalization,DERIVED_FORMULA_VALUES_MISSING,False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_06_3959_EMalpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_CA_TOTAL_CURRENT_BOUND_LAW.csv,CAB3959_5_EM_alpha_charge,EM alpha bound,True,True,7,"CAB3959_5_EM_alpha_charge,EM/alpha/charge leakage,|Delta_alpha/alpha| <= K_EM[|C_XF2| ||F^2|| + |Delta_Hodge_EM| + |Phi_EM_rad| + |C_EM_readout|],C_XF2; F^2 norm; Delta_Hodge_EM; Phi_EM_rad; C_EM_readout; K_EM,same g_obs Hodge and no hidden F2/Poynting/readout source,fine-structure; EM clocks; charge/current normalization,FORMULA_READY_NEEDS_EM_VALUES_OR_ZERO_THEOREM,False,2026-07-01T14:52:27+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_07_chain_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_Z_SOURCE_CURRENT_THEOREM.csv,SCT3954_1_chain_rule,source-current chain rule,True,True,3,"SCT3954_1_chain_rule,matter chain rule through observable metric,""J_A = 1/2 T_obs^{mu nu} C_{A mu nu} + J_A^direct + J_A^measure + J_A^support, with C_{A mu nu}:=partial g_obs_{mu nu}/partial Z^A"",""If matter descends only through g_obs, all Z-source coupling is controlled by the linear observable-metric coefficient C_A plus measure/support terms."",""C_A|local=0, J_A^direct=0, J_A^measure=0, J_A^support=0"",eta_source_AB; delta_frame_source; partial_r_ln_mu_obs,False,False,2026-07-01T14:22:16+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_08_bound_if_leaky,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_Z_SOURCE_CURRENT_THEOREM.csv,SCT3954_3_bound_if_leaky,source-current bound if leaky,True,True,5,"SCT3954_3_bound_if_leaky,finite source-current bound,|J_A| <= 1/2 ||T_obs|| ||C_A|| + |J_A^direct| + |J_A^measure| + |J_A^support|,""If source silence fails, the failure is a bounded residual, not a hidden closure assumption."",not required; each term needs sourced coefficient/bound rows,P8_species_source_charge; P8_frame_calibration_split; radial/range source hair,False,False,2026-07-01T14:22:16+00:00",False,2026-07-01T14:58:15+00:00
3960,SRC3960_09_CA_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3955_CA_ZERO_THEOREM_OR_BOUND.csv,CA3955_4_CA_norm_bound,C_A norm bound,True,True,6,"CA3955_4_CA_norm_bound,finite C_A residual bound,||C_A|| <= ||Dgbar|| ||Dq(Z_A)|| + ||C_A^direct|| + ||C_A^coeff|| + ||C_A^readout|| + ||C_A^boundary||,""If verticality/descent is unsigned, C_A remains finite and decomposes into named residual channels."",not required; each term needs a theorem-zero or sourced value,VALUE_READY_BOUND_FORM_VALUES_MISSING,source-current residual; PPN/source-normalization vector,False,False,2026-07-01T14:28:42+00:00",False,2026-07-01T14:58:15+00:00
