source_id,role,path,exists,needle_found,needle,valid_for_claim
991_doc,immediate handoff selecting Hamiltonian PiM source-current descent,991-Y5-R10-Hamiltonian-PiM-FB5540-integrability-reference-lock-or-source-closure.md,true,true,DEC991_2_next_target,false
991_component_gate,FB554_0 component gate,source-intake/mts_residuals/P8_Y5_R10_991_FB5540_CONSOLIDATED_COMPONENT_GATE.csv,true,true,FB991_5_same_frame_source_equality,false
991_theorem,theorem route audit blocking FB554_0 zero,source-intake/mts_residuals/P8_Y5_R10_991_THEOREM_ROUTE_AUDIT.csv,true,true,HPT991_7_verdict,false
768_HPiM,Hamiltonian PiM live edge rows,source-intake/mts_residuals/P8_Y5_R10_768_HAMILTONIAN_PIM_LIVE_EDGE.csv,true,true,HPI768_4_source_equality_downstream,false
768_source_edge,source normalization live edge and Pi_M repair candidate,source-intake/mts_residuals/P8_Y5_R10_768_R11_SOURCE_NORMALIZATION_LIVE_EDGE.csv,true,true,RSN768_4_HPiM_repair,false
p8_source_current,source-current Ward/universality contract,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,true,true,SC6_closed_calibrated_mass_projector,false
p8_mass_charge,mass current to Hamiltonian boundary charge contract,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,true,HC4_charge_equals_PiM_Hilbert_mass,false
p8_poisson_gauss,Hamiltonian charge to Poisson/Gauss calibration contract,source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,true,PG1_charge_equals_projected_Hilbert_source,false
p8_pim_flux,Pi_M flux closure and topological route contract,source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,true,FC2_closed_mass_current_equation,false
p8_parent_identity_decision,parent source identity decision,source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_DECISION.csv,true,true,D499_4_promotion,false
p8_parent_identity_residuals,projected source identity residual decomposition,source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,true,true,S499_7_parent_anomaly_or_multiplier,false
p8_topological_pim_decision,topological Pi_M current decision,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_DECISION.csv,true,true,D500_1_Hilbert_equality,false
p8_charge_equality_status,direct charge-current equality status,source-intake/mts_residuals/P8_charge_current_equality_STATUS.csv,true,true,Newtonian reduction promoted,false
p8_charge_equality_residuals,charge-current equality residual decomposition,source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,true,true,Delta_PPN,false
