check_id,check,passed,detail
VAL3420_0_sources_exist,all cited source paths exist,True,17/17 source paths exist
VAL3420_1_scope,all outputs stay under post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3420_2_all_nonclaim,3420 does not claim local GR or alpha3 pass,True,all generated rows valid_for_claim=false
VAL3420_3_hodge_theorem,Hodge/boundary silence theorem contract exists,True,HST3420_5 present
VAL3420_4_poynting_included,Poynting vector is explicitly audited,True,NVS3420_1_EM_Poynting present
VAL3420_5_alpha_envelope,alpha-vector fallback envelope keeps alpha3 product limit,True,epsilon_V_total limit 5.381673706808059e-15
VAL3420_6_projector_block,projector owner remains a blocker,True,projector variation stress not silently dropped
VAL3420_7_local_GR_blocked,local GR remains blocked,True,Euler/Z-basis and flux/projector gates remain open
VAL3420_8_next_target,next target attacks bulk Euler/Z-basis closure,True,3421-Y5-R2FR-Z-basis-physical-lock-and-Euler-source-free-local-branch-under-AX1090.md
VAL3420_9_overall,3420 boundary/projector/spurion silence gate is internally valid,True,PASS
