check_id,result,detail,valid_for_claim,generated_utc
V1147_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:07:04.649538+00:00
V1147_1_acquisition_fails_cleanly,pass,acquisition pass explicitly finds no real epsilon profile,false,2026-06-14T23:07:04.649563+00:00
V1147_2_source_contract_complete,pass,epsilon profile acceptance contract is complete,false,2026-06-14T23:07:04.649579+00:00
V1147_3_closure_demotion,pass,epsilon theorem-zero route is demoted to closure-only,false,2026-06-14T23:07:04.649588+00:00
V1147_4_pivot_selected,pass,c_R11 is selected and product shortcut is rejected,false,2026-06-14T23:07:04.649594+00:00
V1147_5_claim_gates_blocked,pass,epsilon and local-GR claim gates remain blocked,false,2026-06-14T23:07:04.649599+00:00
V1147_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:07:04.649606+00:00
V1147_7_next_target,pass,1148 handoff targets c_R11 source-normalization owner or zero theorem,false,2026-06-14T23:07:04.649611+00:00
V1147_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:07:04.655590+00:00
V1147_9_csv_parse,pass,all 1147 CSV outputs parse cleanly,false,2026-06-14T23:07:04.953324+00:00
V1147_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:07:04.953336+00:00
V1147_SUMMARY,pass,"1147 finds no real epsilon profile, demotes epsilon-zero to closure-only, and selects c_R11/source-normalization for 1148",false,2026-06-14T23:07:04.953339+00:00
