domain_id,sample_index,radius_m,radius_AU,B_env,U_B,A_curv,Pi_B,trace_warning,valid_for_claim
D4549_0_inner_solar_1_to_30_AU,0,1.4959787070000012e+11,1.0000000000000009e+00,1.5981105180940753e+01,9.7255536957163713e-14,8.7197843603264298e+06,9.9999999999990274e-01,True,False
D4549_0_inner_solar_1_to_30_AU,1,1.8503142370226550e+11,1.2368586720951604e+00,1.5555955568997078e+01,2.2737367544323206e-13,5.6998783675726317e+06,9.9999999999977263e-01,True,False
D4549_0_inner_solar_1_to_30_AU,2,2.2885772101626093e+11,1.5298193747370024e+00,1.5130805989243276e+01,5.3224091800530005e-13,3.7258505557622276e+06,9.9999999999946776e-01,True,False
D4549_0_inner_solar_1_to_30_AU,3,2.8306465691489795e+11,1.8921703603826625e+00,1.4705656458732513e+01,1.2456702336294256e-12,2.4354839644963611e+06,9.9999999999875433e-01,True,False
D4549_0_inner_solar_1_to_30_AU,4,3.5011097566883258e+11,2.3403473193207192e+00,1.4280507003572286e+01,2.9154456626656611e-12,1.5920075302546804e+06,9.9999999999708455e-01,True,False
D4549_0_inner_solar_1_to_30_AU,5,4.3303779645169293e+11,2.8946788776164909e+00,1.3855357663661499e+01,6.8229866201363620e-12,1.0406506523194702e+06,9.9999999999317701e-01,True,False
D4549_0_inner_solar_1_to_30_AU,6,5.3560655388625671e+11,3.5803086727106517e+00,1.3430208500074434e+01,1.5968337763183627e-11,6.8024413175995660e+05,9.9999999998403166e-01,True,False
D4549_0_inner_solar_1_to_30_AU,7,6.6246961100521765e+11,4.4283358306196643e+00,1.3005059606236934e+01,3.7371217231907394e-11,4.4465650193536148e+05,9.9999999996262878e-01,True,False
D4549_0_inner_solar_1_to_30_AU,8,8.1938128337131311e+11,5.4772255750516718e+00,1.2579911125045820e+01,8.7461593523130432e-11,2.9065947867836640e+05,9.9999999991253841e-01,True,False
D4549_0_inner_solar_1_to_30_AU,9,1.0134588460902664e+12,6.7745539515240329e+00,1.2154763275148410e+01,2.0468959860409086e-10,1.8999594558565106e+05,9.9999999979531040e-01,True,False
D4549_0_inner_solar_1_to_30_AU,10,1.2535053625983037e+12,8.3791658045190598e+00,1.1729616391000649e+01,4.7904191724512657e-10,1.2419501852469463e+05,9.9999999952095808e-01,True,False
D4549_0_inner_solar_1_to_30_AU,11,1.5504089782474993e+12,1.0363843890242611e+01,1.1304470984277255e+01,1.1211152006751490e-09,8.1182798816412818e+04,9.9999999887888480e-01,True,False
D4549_0_inner_solar_1_to_30_AU,12,1.9176367900396150e+12,1.2818610191887009e+01,1.0879327837719440e+01,2.6237645389670661e-09,5.3066917674753866e+04,9.9999999737623546e-01,True,False
D4549_0_inner_solar_1_to_30_AU,13,2.3718456936892222e+12,1.5854809180042842e+01,1.0454188149002086e+01,6.1403979678686937e-09,3.4688355085533083e+04,9.9999999385960203e-01,True,False
D4549_0_inner_solar_1_to_30_AU,14,2.9336379151110737e+12,1.9610158228749935e+01,1.0029053749183156e+01,1.4370224565851686e-08,2.2674804391748381e+04,9.9999998562977543e-01,True,False
D4549_0_inner_solar_1_to_30_AU,15,3.6284954960923071e+12,2.4254994266387691e+01,9.6039274411756708e+00,3.3629744322638544e-08,1.4821883397727646e+04,9.9999996637025568e-01,True,False
D4549_0_inner_solar_1_to_30_AU,16,4.4879361209999980e+12,2.9999999999999986e+01,9.1788135114056022e+00,7.8699652128477737e-08,9.6886492915331819e+03,9.9999992130034787e-01,True,False
