timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:48:42.900828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:48:42.900862+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_01_chain_rule,PASS,chain-rule observed geometry zero is explicit
2026-06-20T05:48:42.900878+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_02_split_not_promoted,PASS,observed/representative split is not falsely promoted
2026-06-20T05:48:42.900894+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_03_certificate_rows_nonclaim,PASS,all certificate/source rows remain missing/nonclaim
2026-06-20T05:48:42.900911+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_04_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T05:48:42.900925+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_05_refusals_active,PASS,refusals remain active
2026-06-20T05:48:42.900940+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_06_projection_refused,PASS,projection-by-declaration shortcut is refused
2026-06-20T05:48:42.900950+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_07_next_decision,PASS,decision selects Dq/vX/g_obs zero next
2026-06-20T05:48:42.900965+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_08_next_target,PASS,2025 Dq/vX observed metric target is selected
2026-06-20T05:48:42.900980+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_09_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:48:42.900995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_10_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:48:42.901009+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_11_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 and no 2024 split artifacts appear there
2026-06-20T05:48:42.901030+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_12_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:48:42.901047+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2024_OVERALL,PASS,2024 observed representative split or active Z_X M_X^2 row
