checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_0_sources_exist,all source paths exist,True,source register,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_1_needles_found,all source needles found,True,source register,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_2_split_theorem,split theorem contains H_L=H_q+Hperp,True,split theorem,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_3_qbasic_zero,q-basic component zero theorem exists,True,split theorem,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_4_component_reduction,all components reduce to Hperp,True,component reduction,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_5_no_zero_claim,no component claims zero,True,component reduction,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_6_first_geom_row,first geometry bound row exists,True,first bound row,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_7_geom_envelope,geometry row has explicit non-cancellation envelope,True,first bound row,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_8_budget_hperp_only,"budget uses E_Dq,Hperp",True,residual budget,False,False
4245,MTS_R2FR_Y5_HL_QBASIC_STRIP_DQ_BOUND_FIRST_ROW_4245,2026-07-03T09:50:43+00:00,HL_QBASIC_SUBPROFILE_ADOPTED_EXACTLY_DQ_RESIDUAL_REDUCED_TO_HPERP_FIRST_GEOM_BOUND_ROW_STAGED_NONCLAIM,VAL4245_9_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
