branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_2_action_split_written,PASS,hybrid action split is written and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_3_conditional_theorem_written,PASS,conditional GR reduction theorem is explicit and not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_4_silence_matrix_complete,PASS,"extra-sector silence matrix includes R2/fR, connection, and projector gates"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_5_priority_selected,PASS,R2/fR parent-premise activation is selected first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_6_residual_pack_nonclaim,PASS,residual vector pack remains nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_7_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_11_decision_next,PASS,decision selects R2/fR premise activation next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_13_csv_parse,PASS,all generated 1787 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_16_formalization_untouched,PASS,no 1787 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1787_OVERALL,PASS,1787 hybrid EH-plus-quotient-extra action split and extra-sector silence checkpoint
