source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2923_00_2922_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2922-Y5-R2FR-Hamiltonian-sector-owner-or-source-mass-first-row-under-AX1090.md,Y5_R2FR_2922_owner_theorem_not_derived_source_mass_first_row_template_2923_next;NEXT2922_0_2923;Validation overall: `True`,2922 status and 2923 target selection,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_01_2922_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_NEXT_TARGET.csv,NEXT2922_0_2923;2923-Y5-R2FR-first-source-mass-row-template-and-Hcore-coefficient-checklist-under-AX1090.md,machine-readable next target from 2922,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_02_2922_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv,SMR2922_0_identity;SMR2922_9_total_guard,2922 source-mass first-row schema,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_03_2922_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_REFUSAL_RUNNER.csv,REJECT_CIRCULAR_NEWTON_IMPORT;ACCEPTED_AS_NONCLAIM_SMOKE_NOT_SOURCE_MASS_PROOF,"2922 refusal runner for circular GM, closure zero, and finite qRhat smoke",True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_04_2922_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv,HOA2922_10_verdict;OWNER_THEOREM_NOT_DERIVED,Hamiltonian owner theorem remains unsigned,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_05_2922_crosswalk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_PRIOR_CHAIN_ENDPOINT_CROSSWALK.csv,1249;2921,prior chain endpoint crosswalk,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_06_1249_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_VALIDATION_RULES.csv,QRV1249_0_route;QRV1249_5_no_claim_flags,finite qRhat validation discipline,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_07_1249_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_CANDIDATE_RESULTS.csv,QRHAT1255_CASSINI_GAMMA_1SIGMA_BOUND_NONCLAIM;ACCEPTED_NONCLAIM_FINITE_QRHAT,accepted nonclaim finite qRhat smoke row,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_08_1249_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv,SA1249_0_parent_coefficients;MISSING_PARENT_COEFFICIENT_MAP,parent coefficient map remains missing,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_09_1238_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md,BGR1238_1_closure_GR;DEC1238_2_residual_vector_selected,local-GR closure benchmark is not a derivation,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
SRC2923_10_1105_morphism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,MHM1105_6_verdict;PACK1105_4_residual_vector_if_unsigned,hidden-visible morphism remains a residual pack when unsigned,True,True,,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
