check_id,check,passed,detail
VAL3297_0_sources_exist,all cited source paths exist,true,
VAL3297_1_sources_parse,all cited source paths parse,true,
VAL3297_2_outputs_parse,all 3297 non-validation output CSVs parse,true,
VAL3297_3_syntax_audit_has_allowed_and_forbidden,syntax audit has allowed curvature-linear/constant terms and forbidden/residual non-Einstein terms,true,
VAL3297_4_curvature_linear_theorem_present,theorem states A R - 2A Lambda variation and finite basis fallback,true,
VAL3297_5_basis_complete,"basis includes curvature-squared, scalar, vector/torsion, memory, topological, and coefficient-drift terms",true,
VAL3297_6_projection_templates_present,"projection maps include Yukawa, PPN, memory G_eff, and topological orbit templates",true,
VAL3297_7_inputs_block_numeric_claim,"input requirements block numeric claims until syntax, coefficients, operators, and bounds are sourced",true,
VAL3297_8_runner_expectations,runner expectations all match,true,RUN3297_0_curvature_linear_theorem=PASS_SYMBOLIC_NONCLAIM;RUN3297_1_parent_syntax_unsigned=REFUSE_CLAIM_NONCLAIM;RUN3297_2_first_basis_complete=PASS_SYMBOLIC_NONCLAIM;RUN3297_3_numeric_blocked=REFUSE_MISSING_INPUT_NONCLAIM
VAL3297_9_claim_gates_false,no 3297 gate allows local GR/PPN claim,true,
VAL3297_10_next_target_focused,next target focuses R_kin coefficient source sweep and zero gate,true,
VAL3297_11_decision_records_proof_or_test,decision ledger records clean proof target and coefficient testing fallback,true,
VAL3297_12_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3297_13_overall,3297 validation overall,true,all required checks passed
