checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4464,SRC4464_00_next4463,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4463_NEXT_TARGET.csv,True,4464-Y5-R2FR-first-calibrated-G-residual-score-pack-WEP-R10-PPN-or-source-zero.md,True,2,4463 selected the calibrated-G residual score pack.,False
4464,SRC4464_01_formal479,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\479-PPC4161-parent-kappa-scale-law-or-calibrated-G-residual-runner.md,True,local competitiveness does not require numeric G prediction,True,53,calibrated-G policy and residual runner handoff.,False
4464,SRC4464_02_runner4463,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4463_CALIBRATED_G_RESIDUAL_RUNNER.csv,True,CGR4463_3_species_charge_WEP,True,5,residual branches staged by 4463.,False
4464,SRC4464_03_source4462,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\478-PPC4161-universal-source-coupling-and-Newton-G-normalization-or-residual-bound-row.md,True,eta_AB ~= (C_A-C_B),True,27,source-coupling WEP response operator.,False
4464,SRC4464_04_scalaron4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,lambda_bound_um=76.39299809562831,True,36,current pure-R2 pressure lambda used for R10 smoke pressure.,False
4464,SRC4464_05_local_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,MICROSCOPE_final_TiPt,True,2,"WEP, clock, PPN, Gdot and symbolic R10 local bound anchors.",False
4464,SRC4464_06_r10_live_placeholder,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,MISSING_DIGITIZED_ALPHA_BOUND,True,2,live claim curve remains blocked/placeholder.,False
4464,SRC4464_07_r10_review_candidate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,True,2,review-candidate numeric curve for nonclaim smoke pressure only.,False
4464,SRC4464_08_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\calibrated_G_residual_score_gate.py,True,def first_score_pack_rows,True,237,4464 residual score gate.,False
4464,SRC4464_09_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4464_first_calibrated_G_residual_score_pack_WEP_R10_PPN_or_source_zero.py,True,"CHECKPOINT = ""4464""",True,32,4464 generator script.,False
