row_id,status,detail,valid_for_claim
VAL2376_00_required_sources_exist,PASS,all required source paths exist,false
VAL2376_01_required_needles_found,PASS,all source needles found,false
VAL2376_02_outputs_exist,PASS,all 2376 output files written,false
VAL2376_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2376_04_SRNG_written,PASS,SRNG total contract written as nonclaim,false
VAL2376_05_SRNG_not_promoted,PASS,SRNG not promoted as derived,false
VAL2376_06_theorem_limits,PASS,boundary/projective limitation explicit,false
VAL2376_07_p4_status_components,PASS,source/readout/boundary/projective P4 status rows present,false
VAL2376_08_next_derivation_selected,PASS,downstream observation functor derivation selected next,false
VAL2376_09_local_claims_block,PASS,local GR/Newton claim gate remains false,false
VAL2376_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2376_11_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2376_OVERALL,PASS,"2376 valid: SRNG source/readout no-Gamma certificate written nonclaim, conditional zero effect recorded, boundary/projective/P4 retained, downstream functor derivation selected",false
